_condition_signature,Adsorbent,Pollutant,Adsorption type,Capacity,n_replicates,capacity_std,capacity_spread,prediction,absolute_error,predicted_risk,exact_source_support,rf_tree_std,nn_distance_mean,local_label_std,nearest_source_label_gap,domain_target_probability,log_target_source_odds,unsupported_flag,absolute_prediction
329814341262190588,Pristine SCW Biochar,DCF,Single,19.121072145,14,0.6493511634271116,1.85447731,15.08801553838939,4.033056606610609,0.37605115441005216,True,0.5484847046527225,0.9391983933833125,0.8100481938157644,0.09140401838939027,0.7691467185768277,1.2034993793172721,0.0,15.08801553838939
2051404940871207638,Pristine SCW Biochar,IBU,Single,0.0,1,0.0,0.0,3.2621706138566076,3.2621706138566076,3.5229228403304513,True,5.198481368815588,0.7552061866593552,7.479058996219541,3.2621706138566076,0.7714157311967188,1.2163225050044315,0.0,3.2621706138566076
10658327680642255806,Pristine SCW Biochar,IBU,Single,16.89988512,3,0.2492437806001123,0.4949087499999969,13.208619885655917,3.6912652343440833,2.4277444918121356,True,3.3969527059675513,0.7296495447959032,6.601110267009212,1.6626736843440835,0.7149768600118442,0.9196798086369166,0.0,13.208619885655917
3790332834202311929,Pristine SCW Biochar,IBU,Single,18.17632699,3,0.5072648070515556,0.9328999300000014,15.400372348443547,2.775954641556453,0.5404725609005778,True,1.298617081989478,0.7113343275531945,5.0290952301318015,0.28761786155645375,0.7725681345437402,1.2228695039049127,0.0,15.400372348443547
10796766321469813683,Pristine SCW Biochar,IBU,Single,19.26992768,3,0.5565307331971229,1.088352780000001,16.02751151968102,3.242416160318978,0.4455163422049629,True,0.554595633922556,0.6995185800060617,5.102234663825938,0.07519091031898029,0.7428411218905299,1.0607880919486212,0.0,16.02751151968102
17200286515181460444,Pristine SCW Biochar,IBU,Single,19.78484896,3,0.7941954140633273,1.5517610499999996,16.232292561506856,3.552556398493145,0.4567621721531004,True,0.29152067790117553,0.725505687273124,5.139862550577668,0.0995358784931426,0.727056256154825,0.979738148321442,0.0,16.232292561506856
11008431144893168087,Pristine SCW Biochar,IBU,Single,19.78377849,3,0.8561648219835515,1.6999686700000003,16.369682018452554,3.4140964715474453,0.45762459127321586,True,0.2853887934938368,0.826194407412984,5.12229460699685,0.1957616015474457,0.7358252998794179,1.0243820990872103,0.0,16.369682018452554
18432371715842126336,Pristine SCW Biochar,IBU,Single,20.67835043,3,0.4651705901179915,0.8824834800000012,16.39266279496651,4.28568763503349,0.5216683519054194,True,0.28210371002035806,1.0215568145818341,0.721212310931946,0.021515884966508025,0.7626646115583305,1.167344087322179,0.0,16.39266279496651
8910712751277851660,Pristine SCW Biochar,IBU,Single,20.66529595,3,0.4427499960918926,0.8546382600000015,16.408156283169667,4.257139666830334,0.5418206946052644,True,0.31772969686652097,1.143744693031023,0.6581862590453041,0.2257343668303342,0.7569563516780109,1.1360645422341897,0.0,16.408156283169667
16737703975485143772,Pristine SCW Biochar,IBU,Single,20.025033185,14,0.847477039835171,2.2380936300000016,15.352387511204745,4.672645673795257,0.324724171175437,True,0.7792066984140203,1.2894158319208533,0.9076477807503658,0.16661461120474463,0.7769096099104563,1.2477469853811702,0.0,15.352387511204745
5976292064867976036,Pristine SCW Biochar,NXP,Single,8.513560872,3,0.0363993665215028,0.0692246979999993,16.84288436299739,8.329323490997389,0.5735480271894616,False,0.7757010596890621,2.0649375959493046,1.10360770333807,0.3952539870026115,0.6591188824135386,0.6593701287126413,1.0,16.84288436299739
16638446263550319536,Pristine SCW Biochar,NXP,Single,10.18427058,3,0.4935649970638183,0.938066461,16.84288436299739,6.658613782997389,0.5455252211429745,False,0.7757010596890621,1.5480834429208064,1.10360770333807,0.3952539870026115,0.6954228945251861,0.8255958668009733,1.0,16.84288436299739
14247326399820608681,Pristine SCW Biochar,NXP,Single,23.66355817,3,1.279958322737932,2.3173577499999998,16.856706684565722,6.806851485434279,0.5588897118207428,False,0.7483720623245282,1.5480834429208075,1.10360770333807,0.38143166543427753,0.7664096682827232,1.1881479798675565,1.0,16.856706684565722
3626679836655073239,Pristine SCW Biochar,NXP,Single,32.83624096,3,1.6030898109455574,2.90050802,16.856706684565722,15.979534275434276,0.587310822338204,False,0.7483720623245282,2.0649375959493037,1.10360770333807,0.38143166543427753,0.7898917573697288,1.3242730810659684,1.0,16.856706684565722
1938230782418544334,Pristine SCW Biochar,DCF,Single,6.910849115,2,0.0288239068585922,0.04076316,15.058075798701294,8.147226683701295,0.39512261042450575,False,0.5551362732650049,1.876932032637124,0.8100481938157644,0.061464278701294006,0.7232875629408836,0.9608280452309853,1.0,15.058075798701294
17509084134776967386,Pristine SCW Biochar,DCF,Single,11.94615928,3,0.4719238679505985,0.9401800599999994,15.058075798701294,3.1119165187012943,0.3097945666145214,False,0.5551362732650049,1.2823515894180004,0.8100481938157644,0.061464278701294006,0.6810002591879726,0.7583723964654857,1.0,15.058075798701294
9214597997492623055,Pristine SCW Biochar,DCF,Single,21.51003422,3,0.9609447580485042,1.7013246200000012,15.08801553838939,6.422018681610611,0.35989611063356813,False,0.5484847046527225,1.2823515894180018,0.8100481938157644,0.09140401838939027,0.7487133282393156,1.0917617649414524,1.0,15.08801553838939
15613626881432330545,Pristine SCW Biochar,DCF,Single,32.55652461,3,1.175071383865543,2.315669910000004,15.08801553838939,17.468509071610605,0.4394089824167884,False,0.5484847046527225,1.8769320326371233,0.8100481938157644,0.09140401838939027,0.7425264826869108,1.0591416675304235,1.0,15.08801553838939
1249904749956654510,Pristine SCW Biochar,IBU,Single,10.935518415,2,0.0358489349479342,0.0506980499999993,15.310349000480763,4.374830585480762,0.4493844508710906,False,0.8017073660563009,2.0649375959493046,0.9076477807503658,0.12457610048076262,0.7336913407966267,1.0134324145323814,1.0,15.310349000480763
9750239826985509562,Pristine SCW Biochar,IBU,Single,13.35058334,3,0.5195278862601166,0.9883584599999988,15.310349000480763,1.9597656604807625,0.41801826412024445,False,0.8017073660563009,1.5480834429208064,0.9076477807503658,0.12457610048076262,0.7313949922027793,1.001711730841214,1.0,15.310349000480763
12415649059408947823,Pristine SCW Biochar,IBU,Single,23.23297655,3,1.7103818026472697,3.347617509999999,15.352387511204745,7.8805890387952555,0.4122165517324511,False,0.7792066984140203,1.5480834429208075,0.9076477807503658,0.16661461120474463,0.7815757424382633,1.274872757347088,1.0,15.352387511204745
493397566369541585,Pristine SCW Biochar,IBU,Single,33.23850263,3,0.989990420675124,1.8809229599999997,15.352387511204745,17.886115118795253,0.4432891737947811,False,0.7792066984140203,2.0649375959493037,0.9076477807503658,0.16661461120474463,0.7720188925521004,1.2197462584925092,1.0,15.352387511204745
2431818629244494460,Pristine SCW Biochar,NPX,Single,21.49577512,3,1.1847717132015994,2.1479263700000004,17.276395224381393,4.219379895618609,0.9693033521358368,True,1.4596854686038334,2.2077015220561096,1.848833342370008,1.1536594343813924,0.7325449308976876,1.0075730918639936,0.0,17.276395224381393
14632511503543224213,Pristine SCW Biochar,NPX,Single,18.26438455,9,0.9369419079495462,2.8350935600000007,15.239884704972095,3.024499845027904,0.3321399716227218,True,0.43994409638761006,1.2726621858832852,0.9804557996050128,0.1025195899720952,0.6753488759496036,0.7324782693147762,0.0,15.239884704972095
10158343563720824836,Pristine SCW Biochar,NPX,Single,17.26357285,3,0.0930430699920822,0.1729319199999999,13.974101951229612,3.2894708987703876,0.590851199613681,True,0.6256261522015064,2.169195525386348,1.0943733077324789,0.7791411212296122,0.6870917801400342,0.7865579585889879,0.0,13.974101951229612
8860467251718062619,Pristine SCW Biochar,NPX,Single,16.13579508,3,0.3165028531349215,0.5837325400000015,13.65423392762335,2.481561152376651,4.992566852019856,True,0.42809890063156547,2.9642006025632655,51.33848000802545,0.04054633237664973,0.53781513582573,0.15154993745338377,0.0,13.65423392762335
7708639079549094677,Pristine SCW Biochar,DCF,Single,21.75317842,3,0.5089387188493394,1.0166903299999994,17.24024041623711,4.512938003762891,0.8120782552960771,True,1.5240714528048287,2.112205318179985,1.7582043927510307,0.5911380237628912,0.7157657456226304,0.9235542049853447,0.0,17.24024041623711
15693684484887973741,Pristine SCW Biochar,DCF,Single,19.16141715,3,0.3797127232703073,0.6582981199999978,14.195909789919169,4.96550736008083,0.56341368158125,True,0.46863861661652667,2.074518209002128,0.858449378124072,0.4351824900808321,0.6534262351637043,0.6341339686231194,0.0,14.195909789919169
12068268132093545302,Pristine SCW Biochar,DCF,Single,17.98311701,3,0.0823859634203891,0.152197540000003,13.902137239424892,4.080979770575109,4.979622190032929,True,0.4352687386632924,2.9642006025632655,51.34612354000557,0.17649379057510828,0.7147651925157015,0.918641359711522,0.0,13.902137239424892
3805779553248948725,Pristine SCW Biochar,IBU,Single,22.89928752,3,1.6938392942546747,3.3185392699999987,17.386392047078594,5.512895472921407,1.2393707394325182,True,1.4254002096689775,2.2182040464891957,1.7699205143318693,2.955790502921406,0.7817218031575308,1.2757285452839378,0.0,17.386392047078594
8203542750957706445,Pristine SCW Biochar,IBU,Single,18.5045802,3,0.2158225767391149,0.3849440200000025,14.091115306636905,4.413464893363095,0.6782083521566921,True,0.5987178850219684,2.1777341284036216,1.3565839655605816,0.4808119433630953,0.7994671779309209,1.382967543744949,0.0,14.091115306636905
8619013912121469110,Pristine SCW Biochar,IBU,Single,17.26124304,3,0.4852017821057891,0.925154459999998,13.773492005670073,3.4877510343299267,4.958761936226445,True,0.4990529288234688,2.9642006025632655,51.3358599104981,0.7303203856700726,0.6426786089919033,0.5870091370681532,0.0,13.773492005670073
16755461862370840366,Pristine SCW Biochar,NPX,Single,18.38244058,3,1.3345300647425589,2.66888445,15.412943098623227,2.9694974813767736,0.4106716528410419,True,0.37388801533137217,1.2240628079969949,0.8354935629908619,0.24479068862322784,0.7007454332767048,0.8508500682316109,0.0,15.412943098623227
6288762701156006317,Pristine SCW Biochar,NPX,Single,17.29507799,3,0.5124968379394208,0.9793909899999989,15.508187460850596,1.786890529149403,0.47181776565066164,True,0.5303358773839639,1.250597284595314,0.599667428138799,0.46536403085059597,0.7250907546306878,0.9698557994612454,0.0,15.508187460850596
2461942620734296822,Pristine SCW Biochar,NPX,Single,18.3312792,3,0.5978060575662277,1.161125030000001,16.534106178094525,1.7971730219054756,0.5804043012510153,True,0.5800438680371052,1.2705755434869896,1.0761791843362911,0.8191824980945253,0.7515832236391773,1.1070740609637122,0.0,16.534106178094525
14915493390938448242,Pristine SCW Biochar,NPX,Single,17.59235683,3,0.4910490745222607,0.9118473599999994,16.931652803133645,0.6607040268663553,0.4631935420547594,True,0.6321365108620511,1.3544074631559848,1.0093166764075903,0.1947740531336457,0.7863425283611125,1.3030183513455575,0.0,16.931652803133645
14561758705567463404,Pristine SCW Biochar,NPX,Single,16.04739171,3,1.238026727016324,2.287950610000001,17.672012974658752,1.624621264658753,0.517633784762955,True,0.6896919418662719,1.5775889020519132,1.0530789304371815,0.1943491853412489,0.7992334970838137,1.381510583968646,0.0,17.672012974658752
4659234226800065611,Pristine SCW Biochar,DCF,Single,16.653938,3,0.259065204278275,0.488112000000001,15.519771379717783,1.1341666202822172,0.386083830583447,False,0.4579552298819955,0.9691886478350474,0.7048328241394617,0.13779369028221744,0.7451727567594485,1.0730302416865287,1.0,15.519771379717783
11469103634136059972,Pristine SCW Biochar,DCF,Single,16.3975333,3,0.3343064240245587,0.5984942199999992,15.624309722489638,0.7732235775103611,0.40816002336447915,False,0.5645151583715032,1.1129526543994313,1.1786521658613032,0.7520106775103628,0.7643279225977303,1.1765555788996231,1.0,15.624309722489638
13255282744427241635,Pristine SCW Biochar,DCF,Single,16.61566462,3,0.7103360646339039,1.406832829999999,16.601713817798036,0.013950802201964763,0.4735118458258805,False,0.587488061279193,1.1841666118587757,1.0147476654527388,0.0557255077980372,0.793846813997489,1.3482709993480428,1.0,16.601713817798036
2813337390772277759,Pristine SCW Biochar,DCF,Single,16.02054824,3,0.2452251083699334,0.4560623499999998,16.99724838952372,0.9767001495237189,0.6743585023080395,False,0.6284178546072968,1.2402222395364852,0.8439339195176229,1.1482623104762801,0.8338102846262748,1.6128759005326339,1.0,16.99724838952372
12147411485588615077,Pristine SCW Biochar,DCF,Single,16.12257134,3,1.1562383874389388,2.296589279999999,17.694945074734896,1.5723737347348958,0.5661947267484739,False,0.6211054214679012,1.4515996725589604,0.7178451235613088,0.16055332526510213,0.8411431891412463,1.6667586702173798,1.0,17.694945074734896
3619321008973724267,Pristine SCW Biochar,IBU,Single,16.58306542,3,1.4339733024475383,2.860832179999999,15.787570427027847,0.795494992972154,0.47353732252794795,False,0.6692866879440432,1.430858466264032,0.9119484197644372,0.6017975270278466,0.7939206998428631,1.3487225350724528,1.0,15.787570427027847
6767561828512103332,Pristine SCW Biochar,IBU,Single,15.96808891,3,0.1950172240924493,0.3890454499999993,15.909694689693865,0.058394220306135836,0.6539489033894182,False,0.7364418498170631,1.5963941628332685,0.576766900408607,0.8668712596938644,0.83860526812229,1.647887001620899,1.0,15.909694689693865
14598158743120574339,Pristine SCW Biochar,IBU,Single,16.56583978,3,0.9032425473973807,1.6796586699999985,16.68613955428537,0.12029977428536753,0.6556280474099944,False,0.6636095917037743,1.7006359842414351,0.9651355862691564,0.9712158742853685,0.8250110042849759,1.550673634455019,1.0,16.68613955428537
12552377453823545695,Pristine SCW Biochar,IBU,Single,17.10001985,3,0.0457739099273555,0.0881391799999988,17.107007701653718,0.006987851653718735,0.6130062717054371,False,0.7319605367207083,1.7281870607668026,1.0093166764075903,0.37012895165371873,0.8251139516118569,1.5513868901982633,1.0,17.107007701653718
15269897442523904645,Pristine SCW Biochar,IBU,Single,15.62815373,3,0.9359252957174554,1.6717073499999984,17.879456168510586,2.251302438510587,0.5282528151384688,False,0.8527186634336029,1.892788723754115,0.8947497725764084,0.013094008510584842,0.8931277763676541,2.123095708068039,1.0,17.879456168510586
14527147495807567373,Pristine SCW Biochar,NPX,Single,17.10889887,3,0.4260430491802621,0.7948713699999992,14.80508907805343,2.3038097919465717,0.6025086213146031,True,0.4396505616830967,1.9098204835131771,0.805101680948194,0.5354946919465711,0.6506541101131198,0.6219156602372661,0.0,14.80508907805343
18242488890160064085,Pristine SCW Biochar,NPX,Single,18.50934797,3,1.2411421893482864,2.1758538499999998,15.625345674583784,2.8840022954162166,0.45465532482719034,True,0.27909860610452975,1.9098204835131771,0.7868351357780828,0.22443839541621635,0.6660840818694885,0.6905266924648185,0.0,15.625345674583784
9217257676294177556,Pristine SCW Biochar,DCF,Single,18.40713328,3,0.2578962950874018,0.515748539999997,14.697626141541331,3.709507138458669,0.45529224941761376,True,0.38813623040836476,1.7961034488724952,0.5517663095614659,0.20282513154133142,0.6899510166350702,0.7998903088360082,0.0,14.697626141541331
6194712352110633020,Pristine SCW Biochar,DCF,Single,20.02057158,3,0.7048455901846106,1.2314069200000013,15.574330689071793,4.446240890928205,0.45427154825966914,True,0.3872601131322333,1.7961034488724952,0.5319839300339894,0.22937301907179375,0.7281836575062838,0.9854266663566509,0.0,15.574330689071793
7086304982263032628,Pristine SCW Biochar,IBU,Single,19.90873317,3,0.3019340189984985,0.5364114399999984,14.799394297342236,5.109338872657766,0.3881812077578317,True,0.5418741802496724,1.922432208391438,0.9807958457982225,0.00883029265776436,0.7717310309854662,1.2181114615294835,0.0,14.799394297342236
870809365627718684,Pristine SCW Biochar,IBU,Single,21.2613338,3,0.6801821463086368,1.2108057700000003,15.83520625763877,5.426127542361229,0.4114910221029095,True,0.5326150656774259,1.922432208391438,0.8876139239391274,0.050661077638769925,0.7513487335078165,1.1058185242269234,0.0,15.83520625763877
11463466362237138402,NaOH-activated SCW biochars,NXP,Single,0.0,1,0.0,0.0,100.64247021975523,100.64247021975523,38.79872109471759,True,52.64666899617069,0.7552061950887274,76.9995694882753,100.64247021975523,0.6419323658017039,0.5837610580230814,0.0,100.64247021975523
12429355053059418026,NaOH-activated SCW biochars,NXP,Single,90.16372742,3,8.062833961852544,16.09178869,114.83671977812581,24.67299235812581,39.19274786294335,True,44.34795609530264,0.7296495447959046,73.93761601390192,29.696431221874192,0.644105124505358,0.5932265559023097,0.0,114.83671977812581
14609237521165358149,NaOH-activated SCW biochars,NXP,Single,104.2284102,3,1.8535906460244096,3.598987799999989,134.53287438295987,30.304464182959876,38.83921087971696,True,38.87432237301335,0.7113343275531999,62.44379399695481,15.666026117040133,0.695834710124465,0.8275408763352337,0.0,134.53287438295987
446328556523201111,NaOH-activated SCW biochars,NXP,Single,130.9519993,3,0.6002737990460835,1.1771778000000097,148.30691683235423,17.35491753235422,30.176226599050846,True,32.879591545329454,0.6995185884354413,61.24179704091618,9.183053167645767,0.7058200088106557,0.8751684650205174,0.0,148.30691683235423
1551655804826946544,NaOH-activated SCW biochars,NXP,Single,153.5606127,3,11.1201319782313,21.4316297,167.20996956280942,13.649356862809412,31.35405829485801,True,25.93657025621754,0.7255056872731266,60.53173739531831,8.963199037190577,0.6999756420913745,0.8471818730366754,0.0,167.20996956280942
12674212456835948851,NaOH-activated SCW biochars,NXP,Single,166.7371919,3,0.7271545728605638,1.3788257999999871,184.26836362779238,17.531171727792383,24.771459594914678,True,16.345732257832868,0.8261944074129834,64.3432313968901,9.314129872207616,0.711851022561422,0.9043910223789522,0.0,184.26836362779238
12588539707960640012,NaOH-activated SCW biochars,NXP,Single,174.3891721,3,4.803187929016779,9.605329099999976,187.7571076021262,13.367935502126215,24.93582693901387,True,17.39387173844213,1.0215568145818343,42.0000299238235,5.859755197873795,0.6923082868203687,0.8109330071245576,0.0,187.7571076021262
3988610212697559040,NaOH-activated SCW biochars,NXP,Single,174.0987509,3,0.2882393990424688,0.5111985000000061,189.3088921972583,15.210141297258303,25.72759352918305,True,19.378707297480428,1.0730736679812658,54.78539036344634,4.798745202741685,0.7596107930799756,1.150546882422725,0.0,189.3088921972583
10547200906881874672,NaOH-activated SCW biochars,NXP,Single,179.92426765,6,6.010461319128573,11.380636100000004,181.75385455022433,1.8295869002243421,33.70704341421147,True,34.92271672013824,1.12193800896052,67.39111923256924,9.292853799775656,0.7236044576327666,0.9624119495637574,0.0,181.75385455022433
4097433552957510200,NaOH-activated SCW biochars,DCF,Single,0.0,1,0.0,0.0,43.14451008427995,43.14451008427995,36.02801612529346,True,37.96515999845279,0.7552061950887277,50.66882635112549,43.14451008427995,0.5851015029519469,0.3437514366119958,0.0,43.14451008427995
8973503642251044448,NaOH-activated SCW biochars,DCF,Single,48.76561963,3,0.6720493947279331,1.2438903900000042,71.57866575070697,22.81304612070697,35.26245776590965,True,27.80565890750688,0.7296495447959049,45.19433663450893,13.872475459293028,0.6145961640250314,0.46667369909871415,0.0,71.57866575070697
8132899750145070855,NaOH-activated SCW biochars,DCF,Single,60.68388993,3,0.994515879419029,1.9136506200000056,85.38211010852562,24.698220178525624,19.704504420000728,True,17.81767591083643,0.7113343275532001,41.014725074473915,5.669518401474377,0.6906317766962733,0.8030745684586239,0.0,85.38211010852562
10455380725152883637,NaOH-activated SCW biochars,DCF,Single,73.87287411,3,1.1467629617614588,2.2515341000000006,90.97577395586426,17.102899845864258,11.618863752199761,True,13.276019446721886,0.6995185884354417,42.68574568285028,4.479985834135746,0.5932557727907015,0.37744107253798675,0.0,90.97577395586426
3249913649156960858,NaOH-activated SCW biochars,DCF,Single,82.2331982,3,1.7639476495591777,3.527860000000004,94.87216978318943,12.63897158318943,6.678698077457884,True,9.013103181173017,0.7255056872731269,46.94633116247579,7.145140016810572,0.6469205844915171,0.6055305380075924,0.0,94.87216978318943
2892051548520492425,NaOH-activated SCW biochars,DCF,Single,81.93930885,3,1.2202759735897664,2.4086860599999937,95.99992731963044,14.060618469630441,5.743498346100576,True,5.2562140315064045,0.826194415842355,46.63297005284921,3.104108769630443,0.6640186359627567,0.6812545210414171,0.0,95.99992731963044
13926868731529471070,NaOH-activated SCW biochars,DCF,Single,82.83055081,3,0.4837747488149108,0.9164002600000032,97.23239653583794,14.40184572583793,5.120734054247155,True,2.740235618349171,1.0215568145818348,46.29308532795966,1.1024416841620592,0.6518582057997938,0.6272172111224972,0.0,97.23239653583794
6280546985017538186,NaOH-activated SCW biochars,DCF,Single,82.6411851,3,0.4188619727071245,0.8300395999999921,97.35578590251866,14.71460080251866,3.6379702927120166,True,2.8518395734961715,0.9808385778593467,6.259863678397202,1.175651987481345,0.6644209656928661,0.6830584326959871,0.0,97.35578590251866
14802185984964681562,NaOH-activated SCW biochars,DCF,Single,77.22438452,15,10.272856265847588,39.63572226000001,93.58893090231919,16.36454638231919,5.759901297922973,True,7.463487027246842,0.8113645183985089,32.596023669365856,1.063317822319192,0.6675627630395902,0.6971823316227629,0.0,93.58893090231919
18031951279925841496,NaOH-activated SCW biochars,IBU,Single,0.0,1,0.0,0.0,32.15261504943266,32.15261504943266,35.18246288303786,True,29.452121046384296,0.7552061950887274,46.82521932055057,32.15261504943266,0.7391477111261082,1.0415434766079479,0.0,32.15261504943266
7439356660872997760,NaOH-activated SCW biochars,IBU,Single,38.20195295,3,0.3659551890774128,0.673115580000001,55.67394759449993,17.47199464449993,32.30931972449157,True,23.29907792130513,0.7296495447959046,41.79309739909327,15.587921485500068,0.6769556640169666,0.7398162049628265,0.0,55.67394759449993
3280576637481085735,NaOH-activated SCW biochars,IBU,Single,49.12704629,3,3.250022963021562,6.185347639999996,68.26414216466821,19.137095874668212,17.94657230385214,True,15.097500716653476,0.7113343275531999,41.87035808303059,5.03953875533179,0.6726275622691174,0.7200933010724135,0.0,68.26414216466821
2475666081309423509,NaOH-activated SCW biochars,IBU,Single,62.99284614,3,0.243779493752597,0.487519909999996,73.50174727701922,10.508901137019222,8.652505079761179,True,10.195525895014907,0.6995185884354413,44.20786975479563,5.674201182980781,0.6763259446460438,0.7369381190354095,0.0,73.50174727701922
7140885989460122234,NaOH-activated SCW biochars,IBU,Single,65.00045691,3,3.881244514054734,6.742539359999995,75.49243597880167,10.491979068801669,7.721406800437629,True,6.666859604525793,0.7255056872731266,42.9506184294654,4.420579291198337,0.6814382321715966,0.7603892221808888,0.0,75.49243597880167
5352559836577404585,NaOH-activated SCW biochars,IBU,Single,65.18409441,3,2.135982585550552,3.762760759999999,74.69092414742606,9.50682973742606,7.91774202257505,True,4.09212063518082,0.8261944074129834,46.812479421472574,6.194489577426054,0.6980453068644478,0.8380070268133837,0.0,74.69092414742606
271021551376951870,NaOH-activated SCW biochars,IBU,Single,65.30178063,3,2.0053529723469508,3.8651993499999975,75.35874867384818,10.056968043848187,6.958642466619906,True,3.660311952361326,1.0215568145818343,47.00120968772089,0.08321500615181776,0.7502579679469192,1.0999885913248155,0.0,75.35874867384818
