_condition_signature,Adsorbent,Pollutant,Adsorption type,Capacity,n_replicates,capacity_std,capacity_spread,prediction,error,absolute_error,exact_source_support,transfer_signature
329814341262190588,Pristine SCW Biochar,DCF,Single,19.121072145,14,0.6493511634271116,1.85447731,15.088015538389385,-4.033056606610614,4.033056606610614,True,8674591587285545848
2051404940871207638,Pristine SCW Biochar,IBU,Single,0.0,1,0.0,0.0,3.262170613856606,3.262170613856606,3.262170613856606,True,6639156826482146662
10658327680642255806,Pristine SCW Biochar,IBU,Single,16.89988512,3,0.2492437806001123,0.4949087499999969,13.208619885655912,-3.6912652343440886,3.6912652343440886,True,5458416111978969518
3790332834202311929,Pristine SCW Biochar,IBU,Single,18.17632699,3,0.5072648070515556,0.9328999300000014,15.400372348443543,-2.7759546415564564,2.7759546415564564,True,7731488106351775999
10796766321469813683,Pristine SCW Biochar,IBU,Single,19.26992768,3,0.5565307331971229,1.088352780000001,16.02751151968102,-3.242416160318978,3.242416160318978,True,15761722521374951181
17200286515181460444,Pristine SCW Biochar,IBU,Single,19.78484896,3,0.7941954140633273,1.5517610499999996,16.232292561506867,-3.5525563984931345,3.5525563984931345,True,12678559712954565848
11008431144893168087,Pristine SCW Biochar,IBU,Single,19.78377849,3,0.8561648219835515,1.6999686700000003,16.36968201845256,-3.4140964715474382,3.4140964715474382,True,18057179016669917009
18432371715842126336,Pristine SCW Biochar,IBU,Single,20.67835043,3,0.4651705901179915,0.8824834800000012,16.392662794966505,-4.285687635033494,4.285687635033494,True,15372160975156318604
8910712751277851660,Pristine SCW Biochar,IBU,Single,20.66529595,3,0.4427499960918926,0.8546382600000015,16.40815628316967,-4.25713966683033,4.25713966683033,True,7262915639397464744
16737703975485143772,Pristine SCW Biochar,IBU,Single,20.025033185,14,0.847477039835171,2.2380936300000016,15.352387511204741,-4.672645673795261,4.672645673795261,True,175192195968700888
5976292064867976036,Pristine SCW Biochar,NXP,Single,8.513560872,3,0.0363993665215028,0.0692246979999993,16.84288436299738,8.329323490997382,8.329323490997382,False,17926418334090714220
16638446263550319536,Pristine SCW Biochar,NXP,Single,10.18427058,3,0.4935649970638183,0.938066461,16.84288436299738,6.6586137829973815,6.6586137829973815,False,6887826388942872136
14247326399820608681,Pristine SCW Biochar,NXP,Single,23.66355817,3,1.279958322737932,2.3173577499999998,16.856706684565715,-6.8068514854342865,6.8068514854342865,False,2798377346976955415
3626679836655073239,Pristine SCW Biochar,NXP,Single,32.83624096,3,1.6030898109455574,2.90050802,16.856706684565715,-15.979534275434283,15.979534275434283,False,3018822392261126729
1938230782418544334,Pristine SCW Biochar,DCF,Single,6.910849115,2,0.0288239068585922,0.04076316,15.058075798701289,8.147226683701287,8.147226683701287,False,3216724688872366694
17509084134776967386,Pristine SCW Biochar,DCF,Single,11.94615928,3,0.4719238679505985,0.9401800599999994,15.058075798701289,3.111916518701289,3.111916518701289,False,15738523429840626314
9214597997492623055,Pristine SCW Biochar,DCF,Single,21.51003422,3,0.9609447580485042,1.7013246200000012,15.088015538389385,-6.422018681610616,6.422018681610616,False,7444633632960778613
15613626881432330545,Pristine SCW Biochar,DCF,Single,32.55652461,3,1.175071383865543,2.315669910000004,15.088015538389385,-17.46850907161061,17.46850907161061,False,12291977290273788707
1249904749956654510,Pristine SCW Biochar,IBU,Single,10.935518415,2,0.0358489349479342,0.0506980499999993,15.310349000480759,4.374830585480758,4.374830585480758,False,9519377561229365062
9750239826985509562,Pristine SCW Biochar,IBU,Single,13.35058334,3,0.5195278862601166,0.9883584599999988,15.310349000480759,1.959765660480759,1.959765660480759,False,9186014478531853418
12415649059408947823,Pristine SCW Biochar,IBU,Single,23.23297655,3,1.7103818026472697,3.347617509999999,15.352387511204741,-7.880589038795259,7.880589038795259,False,2584565715997342741
493397566369541585,Pristine SCW Biochar,IBU,Single,33.23850263,3,0.989990420675124,1.8809229599999997,15.352387511204741,-17.88611511879526,17.88611511879526,False,12367721766536365635
2431818629244494460,Pristine SCW Biochar,NPX,Single,21.49577512,3,1.1847717132015994,2.1479263700000004,17.276395224381393,-4.219379895618609,4.219379895618609,True,6980173315963619956
14632511503543224213,Pristine SCW Biochar,NPX,Single,18.26438455,9,0.9369419079495462,2.8350935600000007,15.239884704972091,-3.0244998450279077,3.0244998450279077,True,13098093264770999469
10158343563720824836,Pristine SCW Biochar,NPX,Single,17.26357285,3,0.0930430699920822,0.1729319199999999,13.97410195122961,-3.2894708987703893,3.2894708987703893,True,16871025278348489500
8860467251718062619,Pristine SCW Biochar,NPX,Single,16.13579508,3,0.3165028531349215,0.5837325400000015,13.654233927623352,-2.481561152376649,2.481561152376649,True,17341346626665439523
7708639079549094677,Pristine SCW Biochar,DCF,Single,21.75317842,3,0.5089387188493394,1.0166903299999994,17.240240416237114,-4.512938003762887,4.512938003762887,True,5370958945688439817
15693684484887973741,Pristine SCW Biochar,DCF,Single,19.16141715,3,0.3797127232703073,0.6582981199999978,14.195909789919163,-4.965507360080835,4.965507360080835,True,11458264218181395617
12068268132093545302,Pristine SCW Biochar,DCF,Single,17.98311701,3,0.0823859634203891,0.152197540000003,13.902137239424896,-4.080979770575105,4.080979770575105,True,15057477215985269946
3805779553248948725,Pristine SCW Biochar,IBU,Single,22.89928752,3,1.6938392942546747,3.3185392699999987,17.386392047078594,-5.512895472921407,5.512895472921407,True,6537491400831065065
8203542750957706445,Pristine SCW Biochar,IBU,Single,18.5045802,3,0.2158225767391149,0.3849440200000025,14.091115306636903,-4.413464893363097,4.413464893363097,True,7183166703013568513
8619013912121469110,Pristine SCW Biochar,IBU,Single,17.26124304,3,0.4852017821057891,0.925154459999998,13.773492005670077,-3.487751034329923,3.487751034329923,True,11229639457330036890
16755461862370840366,Pristine SCW Biochar,NPX,Single,18.38244058,3,1.3345300647425589,2.66888445,15.412943098623229,-2.969497481376772,2.969497481376772,True,14460135710331119362
6288762701156006317,Pristine SCW Biochar,NPX,Single,17.29507799,3,0.5124968379394208,0.9793909899999989,15.5081874608506,-1.7868905291493995,1.7868905291493995,True,13386038250827251893
2461942620734296822,Pristine SCW Biochar,NPX,Single,18.3312792,3,0.5978060575662277,1.161125030000001,16.534106178094525,-1.7971730219054756,1.7971730219054756,True,9212115034082343674
14915493390938448242,Pristine SCW Biochar,NPX,Single,17.59235683,3,0.4910490745222607,0.9118473599999994,16.93165280313365,-0.6607040268663482,0.6607040268663482,True,17015321267674426022
14561758705567463404,Pristine SCW Biochar,NPX,Single,16.04739171,3,1.238026727016324,2.287950610000001,17.672012974658752,1.624621264658753,1.624621264658753,True,1932061066828123752
4659234226800065611,Pristine SCW Biochar,DCF,Single,16.653938,3,0.259065204278275,0.488112000000001,15.519771379717787,-1.1341666202822136,1.1341666202822136,False,1380501953146247363
11469103634136059972,Pristine SCW Biochar,DCF,Single,16.3975333,3,0.3343064240245587,0.5984942199999992,15.62430972248964,-0.7732235775103593,0.7732235775103593,False,11798878085713241872
13255282744427241635,Pristine SCW Biochar,DCF,Single,16.61566462,3,0.7103360646339039,1.406832829999999,16.601713817798032,-0.013950802201968315,0.013950802201968315,False,1613320800955477707
2813337390772277759,Pristine SCW Biochar,DCF,Single,16.02054824,3,0.2452251083699334,0.4560623499999998,16.997248389523726,0.976700149523726,0.976700149523726,False,8772128007320209495
12147411485588615077,Pristine SCW Biochar,DCF,Single,16.12257134,3,1.1562383874389388,2.296589279999999,17.694945074734893,1.5723737347348923,1.5723737347348923,False,3359351787556589373
3619321008973724267,Pristine SCW Biochar,IBU,Single,16.58306542,3,1.4339733024475383,2.860832179999999,15.787570427027847,-0.795494992972154,0.795494992972154,False,10272775206003343459
6767561828512103332,Pristine SCW Biochar,IBU,Single,15.96808891,3,0.1950172240924493,0.3890454499999993,15.909694689693872,-0.05839422030612873,0.05839422030612873,False,8532172699225747184
14598158743120574339,Pristine SCW Biochar,IBU,Single,16.56583978,3,0.9032425473973807,1.6796586699999985,16.686139554285365,0.12029977428536398,0.12029977428536398,False,14968570937906295851
12552377453823545695,Pristine SCW Biochar,IBU,Single,17.10001985,3,0.0457739099273555,0.0881391799999988,17.107007701653725,0.006987851653725841,0.006987851653725841,False,13737568698016600759
15269897442523904645,Pristine SCW Biochar,IBU,Single,15.62815373,3,0.9359252957174554,1.6717073499999984,17.879456168510583,2.2513024385105833,2.2513024385105833,False,17564220417861147677
14527147495807567373,Pristine SCW Biochar,NPX,Single,17.10889887,3,0.4260430491802621,0.7948713699999992,14.805089078053426,-2.303809791946575,2.303809791946575,True,4509242028306365109
18242488890160064085,Pristine SCW Biochar,NPX,Single,18.50934797,3,1.2411421893482864,2.1758538499999998,15.625345674583782,-2.8840022954162183,2.8840022954162183,True,14202409225814708589
9217257676294177556,Pristine SCW Biochar,DCF,Single,18.40713328,3,0.2578962950874018,0.515748539999997,14.697626141541326,-3.709507138458674,3.709507138458674,True,12564473876495876544
6194712352110633020,Pristine SCW Biochar,DCF,Single,20.02057158,3,0.7048455901846106,1.2314069200000013,15.574330689071791,-4.446240890928207,4.446240890928207,True,1813780034134786232
7086304982263032628,Pristine SCW Biochar,IBU,Single,19.90873317,3,0.3019340189984985,0.5364114399999984,14.79939429734223,-5.109338872657771,5.109338872657771,True,4634105493083206112
870809365627718684,Pristine SCW Biochar,IBU,Single,21.2613338,3,0.6801821463086368,1.2108057700000003,15.835206257638772,-5.426127542361227,5.426127542361227,True,5097594193064702360
11463466362237138402,NaOH-activated SCW biochars,NXP,Single,0.0,1,0.0,0.0,100.64247021975524,100.64247021975524,100.64247021975524,True,5985184933789745512
12429355053059418026,NaOH-activated SCW biochars,NXP,Single,90.16372742,3,8.062833961852544,16.09178869,114.83671977812584,24.67299235812584,24.67299235812584,True,7823299531643114528
14609237521165358149,NaOH-activated SCW biochars,NXP,Single,104.2284102,3,1.8535906460244096,3.598987799999989,134.53287438295982,30.30446418295982,30.30446418295982,True,12956884679836284245
446328556523201111,NaOH-activated SCW biochars,NXP,Single,130.9519993,3,0.6002737990460835,1.1771778000000097,148.3069168323543,17.35491753235428,17.35491753235428,True,1729827708451294951
1551655804826946544,NaOH-activated SCW biochars,NXP,Single,153.5606127,3,11.1201319782313,21.4316297,167.20996956280936,13.649356862809356,13.649356862809356,True,14661902647192091926
12674212456835948851,NaOH-activated SCW biochars,NXP,Single,166.7371919,3,0.7271545728605638,1.3788257999999871,184.26836362779238,17.531171727792383,17.531171727792383,True,16203560152261460499
12588539707960640012,NaOH-activated SCW biochars,NXP,Single,174.3891721,3,4.803187929016779,9.605329099999976,187.75710760212615,13.367935502126159,13.367935502126159,True,10536500576727325938
3988610212697559040,NaOH-activated SCW biochars,NXP,Single,174.0987509,3,0.2882393990424688,0.5111985000000061,189.30889219725825,15.210141297258247,15.210141297258247,True,10188785374959780006
10547200906881874672,NaOH-activated SCW biochars,NXP,Single,179.92426765,6,6.010461319128573,11.380636100000004,181.7538545502243,1.8295869002243137,1.8295869002243137,True,16190478640575387670
4097433552957510200,NaOH-activated SCW biochars,DCF,Single,0.0,1,0.0,0.0,43.144510084279965,43.144510084279965,43.144510084279965,True,8289078470576211386
8973503642251044448,NaOH-activated SCW biochars,DCF,Single,48.76561963,3,0.6720493947279331,1.2438903900000042,71.57866575070697,22.81304612070697,22.81304612070697,True,15167967824807414386
8132899750145070855,NaOH-activated SCW biochars,DCF,Single,60.68388993,3,0.994515879419029,1.9136506200000056,85.38211010852564,24.698220178525638,24.698220178525638,True,1831300268555900035
10455380725152883637,NaOH-activated SCW biochars,DCF,Single,73.87287411,3,1.1467629617614588,2.2515341000000006,90.97577395586426,17.102899845864258,17.102899845864258,True,14615115361624732361
3249913649156960858,NaOH-activated SCW biochars,DCF,Single,82.2331982,3,1.7639476495591777,3.527860000000004,94.87216978318943,12.63897158318943,12.63897158318943,True,17532704394185576884
2892051548520492425,NaOH-activated SCW biochars,DCF,Single,81.93930885,3,1.2202759735897664,2.4086860599999937,95.99992731963043,14.060618469630427,14.060618469630427,True,15623530893936147813
13926868731529471070,NaOH-activated SCW biochars,DCF,Single,82.83055081,3,0.4837747488149108,0.9164002600000032,97.23239653583796,14.401845725837958,14.401845725837958,True,10930103189113536160
6280546985017538186,NaOH-activated SCW biochars,DCF,Single,82.6411851,3,0.4188619727071245,0.8300395999999921,97.35578590251868,14.714600802518675,14.714600802518675,True,6383588644189169924
14802185984964681562,NaOH-activated SCW biochars,DCF,Single,77.22438452,15,10.272856265847588,39.63572226000001,93.58893090231919,16.36454638231919,16.36454638231919,True,6201870339659061428
18031951279925841496,NaOH-activated SCW biochars,IBU,Single,0.0,1,0.0,0.0,32.15261504943267,32.15261504943267,32.15261504943267,True,9118276425417417370
7439356660872997760,NaOH-activated SCW biochars,IBU,Single,38.20195295,3,0.3659551890774128,0.673115580000001,55.67394759449995,17.47199464449995,17.47199464449995,True,13515343038612849874
3280576637481085735,NaOH-activated SCW biochars,IBU,Single,49.12704629,3,3.250022963021562,6.185347639999996,68.26414216466819,19.137095874668184,19.137095874668184,True,16002516341922887779
2475666081309423509,NaOH-activated SCW biochars,IBU,Single,62.99284614,3,0.243779493752597,0.487519909999996,73.50174727701925,10.50890113701925,10.50890113701925,True,13705049281747097961
7140885989460122234,NaOH-activated SCW biochars,IBU,Single,65.00045691,3,3.881244514054734,6.742539359999995,75.49243597880168,10.491979068801683,10.491979068801683,True,15109454423716139156
5352559836577404585,NaOH-activated SCW biochars,IBU,Single,65.18409441,3,2.135982585550552,3.762760759999999,74.69092414742607,9.506829737426074,9.506829737426074,True,7198551348944811973
271021551376951870,NaOH-activated SCW biochars,IBU,Single,65.30178063,3,2.0053529723469508,3.8651993499999975,75.35874867384821,10.056968043848215,10.056968043848215,True,12841015315691303488
4601601497501002282,NaOH-activated SCW biochars,IBU,Single,65.65806376,3,2.74507137294339,5.071421110000003,76.92566217120738,11.267598411207373,11.267598411207373,True,2555793630376993380
14131146040637425530,NaOH-activated SCW biochars,IBU,Single,65.65332219000001,12,4.902019083895888,13.244266330000002,76.78527152645715,11.13194933645714,11.13194933645714,True,7339937520178522516
16405048272212825666,NaOH-activated SCW biochars,NXP,Single,64.8903021,3,0.0642348571620868,0.1126525399999991,140.4080574450167,75.51775534501671,75.51775534501671,True,18259257662316553928
13765390047063166502,NaOH-activated SCW biochars,NXP,Single,126.0338032,3,0.13512206890704,0.2687215999999921,140.4080574450167,14.374254245016715,14.374254245016715,True,10746897135169808876
3540536502839737235,NaOH-activated SCW biochars,NXP,Single,225.3867619,3,2.769780368677622,5.2262197000000015,218.2819828315192,-7.104779068480809,7.104779068480809,True,1965887346303090451
10087744159834544517,NaOH-activated SCW biochars,NXP,Single,253.7893399,3,7.373442589271933,13.929293700000017,218.2819828315192,-35.507357068480786,35.507357068480786,True,8795779855184611269
14731060229230471192,NaOH-activated SCW biochars,DCF,Single,54.75327727,3,0.7919255165770014,1.473992180000003,86.8461611452813,32.0928838752813,32.0928838752813,True,12303629800508652178
5541933350374393212,NaOH-activated SCW biochars,DCF,Single,77.09472432,3,8.123189982291946,16.158931859999996,86.9134002757183,9.818675955718305,9.818675955718305,True,13158167679119574142
12615432238208671005,NaOH-activated SCW biochars,DCF,Single,92.0230423,3,4.84786474220014,9.68887703,95.72202307572981,3.698980775729808,3.698980775729808,True,4789693125238229873
10427946335696234203,NaOH-activated SCW biochars,DCF,Single,95.69277177,3,11.804464303422009,21.737355590000007,95.72202307572981,0.029251305729815158,0.029251305729815158,True,7632814692259121583
6260261985190404920,NaOH-activated SCW biochars,IBU,Single,52.90707681,3,0.8961606413789279,1.6037947499999987,70.5410391760755,17.6339623660755,17.6339623660755,True,14858936633556424690
599381209477399324,NaOH-activated SCW biochars,IBU,Single,66.76808811,3,10.461715427225217,18.545054730000004,70.80638107614783,4.038292966147836,4.038292966147836,True,4538445784081728990
3926410718330234365,NaOH-activated SCW biochars,IBU,Single,70.35687624,3,5.536540334511678,9.855371140000004,78.00412561070053,7.647249370700521,7.647249370700521,True,14342196852316335761
3396071663462261947,NaOH-activated SCW biochars,IBU,Single,73.29670399,3,0.85541495608449,1.4863020199999966,78.00412561070053,4.707421620700529,4.707421620700529,True,12692294455677837647
12143757583447324994,NaOH-activated SCW biochars,NPX,Single,190.595886,3,2.8517547573249664,5.691406100000023,185.3691934035279,-5.226692596472105,5.226692596472105,True,6121369312763242576
7070640037739440319,NaOH-activated SCW biochars,NPX,Single,172.0266924,9,5.254077251733119,18.136382699999984,185.3691934035279,13.3425010035279,13.3425010035279,True,6227085730271168273
852043111923116922,NaOH-activated SCW biochars,NPX,Single,152.656609,3,4.24740555145531,7.880200699999989,179.57749769215792,26.920888692157916,26.920888692157916,True,4824154829753263432
15261173828235182569,NaOH-activated SCW biochars,NPX,Single,145.3785096,3,4.758363152208212,9.471490399999992,179.57749769215792,34.19898809215792,34.19898809215792,True,13997942976201436343
18018378148491117671,NaOH-activated SCW biochars,DCF,Single,96.67411867,3,6.012469622893867,11.945826999999994,94.47598326692318,-2.1981354030768188,2.1981354030768188,True,17671362315167039981
1787412344397427871,NaOH-activated SCW biochars,DCF,Single,62.75924066,3,0.7742707888520197,1.5485287700000043,89.2612592325187,26.502018572518693,26.502018572518693,True,13327102405367135589
17454219733314565792,NaOH-activated SCW biochars,DCF,Single,51.973701,3,2.1902943543581648,4.209056510000004,89.2612592325187,37.2875582325187,37.2875582325187,True,7562648294249769078
1502419750140885639,NaOH-activated SCW biochars,IBU,Single,94.31416328,3,5.267430613232705,9.218079619999996,78.13909543937628,-16.175067840623726,16.175067840623726,True,360511175814646349
15807910494372115647,NaOH-activated SCW biochars,IBU,Single,50.22163876,3,1.1438262795523872,2.259758439999999,68.32577848769063,18.10413972769063,18.10413972769063,True,13538447718150376005
8791253579198486592,NaOH-activated SCW biochars,IBU,Single,38.06104336,3,0.961021659047713,1.7744325800000027,68.32577848769063,30.264735127690628,30.264735127690628,True,6164351067591426134
665404155957715216,NaOH-activated SCW biochars,NPX,Single,177.1620054,3,4.715130985609718,9.308853,189.29087088590938,12.128865485909387,12.128865485909387,True,12131334819609460550
6827103232613768791,NaOH-activated SCW biochars,NPX,Single,179.105641,3,3.446864461411053,6.8508216000000175,191.70313331183274,12.597492311832752,12.597492311832752,True,10012316496751475497
18203435778758194360,NaOH-activated SCW biochars,NPX,Single,186.0584129,3,7.438969215057984,13.851656899999996,191.85609521181283,5.797682311812821,5.797682311812821,True,10910916810473753198
5759522579916954172,NaOH-activated SCW biochars,NPX,Single,181.2017167,3,1.210239802275816,2.250474099999991,192.38437850210587,11.182661802105883,11.182661802105883,True,17384663876044263906
664633524360232258,NaOH-activated SCW biochars,NPX,Single,182.9370612,3,11.377206925403453,19.882395400000007,192.38437850210587,9.447317302105887,9.447317302105887,True,15386933908955545436
13641899622687088449,NaOH-activated SCW biochars,DCF,Single,76.95847226,3,1.847846642684467,3.68318923999999,94.6262990161354,17.667826756135412,17.667826756135412,False,11231606937209984959
9393633767651503122,NaOH-activated SCW biochars,DCF,Single,83.56161718499999,2,6.794445397536804,9.608796830000005,96.33655559096448,12.774938405964491,12.774938405964491,False,7264951302835029196
5981541925235720617,NaOH-activated SCW biochars,DCF,Single,85.17762947,3,5.739128617253369,10.722110449999988,96.27906882626026,11.101439356260258,11.101439356260258,False,4882381536807003527
6023530469711918669,NaOH-activated SCW biochars,DCF,Single,80.57171083,3,3.608737453795469,6.978488560000002,97.18579015560393,16.614079325603925,16.614079325603925,False,6554838053094142939
532790910543730727,NaOH-activated SCW biochars,DCF,Single,79.58071398,3,6.4082518459314,12.670367479999996,97.08478930155101,17.504075321551014,17.504075321551014,False,2295009985725903129
12079174347632602273,NaOH-activated SCW biochars,IBU,Single,69.72658596,3,2.48490238455956,4.591903160000001,76.99503716328013,7.2684512032801365,7.2684512032801365,False,7827083580620327263
3049006844620542258,NaOH-activated SCW biochars,IBU,Single,73.17741615,3,6.716152496273282,12.87064894000001,79.37274394248307,6.19532779248307,6.19532779248307,False,4857061139614191916
4855520275444175689,NaOH-activated SCW biochars,IBU,Single,75.69155256,3,3.582664086507948,7.141536020000004,79.52555464264564,3.8340020826456396,3.8340020826456396,False,3553274172350323943
5514219354175734125,NaOH-activated SCW biochars,IBU,Single,76.30216313,3,5.112160669627849,9.066322689999993,81.3274802695137,5.025317139513703,5.025317139513703,False,16760534463786199995
7156357989100352967,NaOH-activated SCW biochars,IBU,Single,71.70044321,3,6.8537866604752455,12.82081101,81.41519242466201,9.714749214662007,9.714749214662007,False,9025022842149639289
6812290224175752247,NaOH-activated SCW biochars,NPX,Single,167.0779885,3,0.2429932372428184,0.4391717000000028,185.3691934035279,18.2912049035279,18.2912049035279,True,6991625221926194153
9153488855957792255,NaOH-activated SCW biochars,NPX,Single,181.832546,3,5.950940383356051,10.627278800000028,185.3691934035279,3.536647403527894,3.536647403527894,True,10224810051058977873
12341295020867722114,NaOH-activated SCW biochars,DCF,Single,72.89459636,3,2.549014746587269,5.031021969999998,93.5504307492232,20.6558343892232,20.6558343892232,True,13826167484653324492
8138945238617595290,NaOH-activated SCW biochars,DCF,Single,87.78495046,3,7.335083824556933,14.402876059999995,93.58893090231919,5.803980442319187,5.803980442319187,True,6338192421362953972
95817833491593826,NaOH-activated SCW biochars,IBU,Single,57.641649,3,7.230254832901161,12.957789580000004,75.61080706453696,17.969158064536956,17.969158064536956,True,7379239428958632556
12299775327561621562,NaOH-activated SCW biochars,IBU,Single,69.79127526,3,2.386192555932204,4.676741159999992,78.0248054657737,8.23353020577369,8.23353020577369,True,11734719218080507220
