_condition_signature,Adsorbent,Pollutant,Capacity,config,seed,prediction,absolute_error,exact_source_support
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,mlp_source_only,11,14.055424,5.2145042,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,mlp_source_only,11,14.227688,5.5571613,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,mlp_source_only,11,14.628868,5.154911,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,mlp_source_only,11,15.124439,5.553911,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,mlp_source_only,11,15.696259,4.969038,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,mlp_source_only,11,15.873116,4.1519184,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,mlp_source_only,11,11.562519,3.0489578,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,mlp_source_only,11,14.160946,3.976675,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,mlp_source_only,11,16.61818,7.0453796,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,mlp_source_only,11,18.097511,14.738731,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,mlp_source_only,11,11.674091,4.7632422,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,mlp_source_only,11,14.553909,2.60775,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,mlp_source_only,11,17.674095,3.8359394,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,mlp_source_only,11,20.575562,11.980965,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,mlp_source_only,11,13.301868,2.3663502,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,mlp_source_only,11,14.392727,1.0421438,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,mlp_source_only,11,17.4452,5.787777,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,mlp_source_only,11,18.88732,14.351183,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,mlp_source_only,11,16.386826,5.1089497,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,mlp_source_only,11,15.978542,2.285843,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,mlp_source_only,11,14.507557,2.7560158,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,mlp_source_only,11,12.155556,3.9802399,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,mlp_source_only,11,18.062202,3.6909752,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,mlp_source_only,11,14.262344,4.8990726,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,mlp_source_only,11,12.116283,5.8668327,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,mlp_source_only,11,18.393543,4.505745,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,mlp_source_only,11,14.62611,3.8784695,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,mlp_source_only,11,13.352215,3.909029,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,mlp_source_only,11,15.656391,2.7260494,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,mlp_source_only,11,15.657036,1.6380424,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,mlp_source_only,11,15.873047,2.4582329,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,mlp_source_only,11,16.323124,1.2692337,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,mlp_source_only,11,16.823511,0.77611923,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,mlp_source_only,11,16.957876,0.3039379,False
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,mlp_source_only,11,17.642231,1.2446976,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,mlp_source_only,11,18.148657,1.5329914,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,mlp_source_only,11,18.628685,2.6081371,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,mlp_source_only,11,19.71276,3.590189,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,mlp_source_only,11,16.529202,0.053863525,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,mlp_source_only,11,17.111298,1.1432085,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,mlp_source_only,11,17.43269,0.8668499,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,mlp_source_only,11,17.76441,0.66439056,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,mlp_source_only,11,17.792015,2.1638613,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,mlp_source_only,11,16.569344,0.5395546,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,mlp_source_only,11,16.779686,1.729662,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,mlp_source_only,11,15.420761,2.986372,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,mlp_source_only,11,16.591423,3.4291477,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,mlp_source_only,11,15.491856,4.4168777,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,mlp_source_only,11,16.607536,4.653797,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,mlp_source_only,11,115.300156,115.300156,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,mlp_source_only,11,117.47629,27.312561,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,mlp_source_only,11,119.6499,15.421494,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,mlp_source_only,11,123.97656,6.9754333,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,mlp_source_only,11,134.298,19.262604,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,mlp_source_only,11,153.69345,13.043747,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,mlp_source_only,11,173.82703,0.56214905,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,mlp_source_only,11,187.66803,13.569275,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,mlp_source_only,11,185.7104,5.786133,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,mlp_source_only,11,93.23558,93.23558,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,mlp_source_only,11,93.903275,45.137653,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,mlp_source_only,11,94.56644,33.882545,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,mlp_source_only,11,95.90108,22.028206,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,mlp_source_only,11,98.02429,15.791092,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,mlp_source_only,11,100.15809,18.21878,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,mlp_source_only,11,100.51353,17.682976,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,mlp_source_only,11,99.36973,16.728546,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,mlp_source_only,11,93.60449,16.380104,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,mlp_source_only,11,73.87008,73.87008,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,mlp_source_only,11,74.52107,36.31912,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,mlp_source_only,11,75.17186,26.044815,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,mlp_source_only,11,76.24482,13.251972,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,mlp_source_only,11,78.39639,13.395935,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,mlp_source_only,11,81.50333,16.31923,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,mlp_source_only,11,83.52237,18.220589,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,mlp_source_only,11,83.291916,17.63385,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,mlp_source_only,11,80.52803,14.87471,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,mlp_source_only,11,69.590515,4.7002106,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,mlp_source_only,11,125.03421,0.99959564,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,mlp_source_only,11,209.16667,16.220093,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,mlp_source_only,11,205.5562,48.23314,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,mlp_source_only,11,68.10525,13.351971,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,mlp_source_only,11,81.75626,4.661537,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,mlp_source_only,11,101.76196,9.738922,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,mlp_source_only,11,103.04346,7.350685,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,mlp_source_only,11,65.10628,12.1992,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,mlp_source_only,11,75.57008,8.801994,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,mlp_source_only,11,83.25975,12.902878,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,mlp_source_only,11,82.39621,9.099503,True
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,mlp_source_only,11,194.48271,3.8868256,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,mlp_source_only,11,189.4356,17.408905,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,mlp_source_only,11,175.18542,22.528809,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,mlp_source_only,11,125.69362,19.68489,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,mlp_source_only,11,116.555756,19.881638,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,mlp_source_only,11,86.138565,23.379326,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,mlp_source_only,11,84.3608,32.3871,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,mlp_source_only,11,107.70386,13.389694,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,mlp_source_only,11,70.778465,20.556828,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,mlp_source_only,11,72.94772,34.88668,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,mlp_source_only,11,191.4175,14.255493,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,mlp_source_only,11,193.5347,14.429062,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,mlp_source_only,11,193.89233,7.8339233,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,mlp_source_only,11,193.13734,11.935623,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,mlp_source_only,11,191.61855,8.681488,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,mlp_source_only,11,96.43391,19.475433,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,mlp_source_only,11,99.00796,15.446342,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,mlp_source_only,11,101.63214,16.454514,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,mlp_source_only,11,105.16583,24.594124,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,mlp_source_only,11,108.43227,28.851555,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,mlp_source_only,11,83.02792,13.301338,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,mlp_source_only,11,85.29654,12.119125,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,mlp_source_only,11,86.902435,11.210884,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,mlp_source_only,11,88.49809,12.1959305,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,mlp_source_only,11,89.919174,18.218735,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,mlp_source_only,11,183.33376,16.255768,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,mlp_source_only,11,189.47417,7.641617,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,mlp_source_only,11,79.42178,6.5271835,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,mlp_source_only,11,111.34279,23.557838,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,mlp_source_only,11,70.70332,13.061676,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,mlp_source_only,11,101.38181,31.590538,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,mlp_source_only,23,12.84771,12.84771,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,mlp_source_only,23,12.91045,1.5360155,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,mlp_source_only,23,12.97723,2.6445017,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,mlp_source_only,23,13.112553,3.7690868,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,mlp_source_only,23,13.414669,3.5939198,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,mlp_source_only,23,14.151817,3.3107147,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,mlp_source_only,23,14.850956,2.6986542,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,mlp_source_only,23,15.579323,2.1365814,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,mlp_source_only,23,17.082588,0.7823887,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,mlp_source_only,23,14.237888,14.237888,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,mlp_source_only,23,14.275543,1.879797,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,mlp_source_only,23,14.309784,3.6401958,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,mlp_source_only,23,14.388409,4.2984657,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,mlp_source_only,23,14.585491,4.6436462,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,mlp_source_only,23,14.926476,4.23785,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,mlp_source_only,23,14.968857,4.8323574,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,mlp_source_only,23,15.269886,4.982395,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,mlp_source_only,23,15.836113,3.2849598,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,mlp_source_only,23,13.65374,13.65374,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,mlp_source_only,23,13.723816,3.1760693,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,mlp_source_only,23,13.801964,4.374363,True
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,mlp_source_only,23,13.964733,5.305195,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,mlp_source_only,23,14.316307,5.468542,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,mlp_source_only,23,14.970009,4.8137703,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,mlp_source_only,23,15.643864,5.034487,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,mlp_source_only,23,16.155598,4.509699,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,mlp_source_only,23,15.753204,4.2718296,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,mlp_source_only,23,12.347851,3.8342896,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,mlp_source_only,23,13.305004,3.1207333,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,mlp_source_only,23,19.097883,4.5656757,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,mlp_source_only,23,25.466219,7.3700237,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,mlp_source_only,23,15.454487,8.543638,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,mlp_source_only,23,15.708069,3.7619095,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,mlp_source_only,23,17.950245,3.5597897,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,mlp_source_only,23,21.887312,10.669214,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,mlp_source_only,23,14.900093,3.9645748,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,mlp_source_only,23,15.826427,2.4758444,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,mlp_source_only,23,16.831379,6.401598,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,mlp_source_only,23,19.515898,13.722605,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,mlp_source_only,23,17.495281,4.000494,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,mlp_source_only,23,15.056881,3.2075043,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,mlp_source_only,23,14.092472,3.1711006,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,mlp_source_only,23,13.59203,2.543766,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,mlp_source_only,23,18.19659,3.5565872,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,mlp_source_only,23,14.480328,4.6810894,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,mlp_source_only,23,14.765564,3.2175522,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,mlp_source_only,23,18.860418,4.03887,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,mlp_source_only,23,14.712566,3.7920132,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,mlp_source_only,23,14.397785,2.8634586,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,mlp_source_only,23,15.100498,3.2819424,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,mlp_source_only,23,15.446102,1.8489761,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,mlp_source_only,23,16.234417,2.0968628,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,mlp_source_only,23,17.017591,0.57476616,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,mlp_source_only,23,17.841845,1.7944527,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,mlp_source_only,23,15.905369,0.7485695,False
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,mlp_source_only,23,16.14267,0.25486374,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,mlp_source_only,23,16.604477,0.011188507,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,mlp_source_only,23,17.056993,1.0364456,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,mlp_source_only,23,17.804192,1.6816196,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,mlp_source_only,23,15.89175,0.6913147,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,mlp_source_only,23,16.43322,0.4651308,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,mlp_source_only,23,16.98343,0.4175911,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,mlp_source_only,23,17.648872,0.5488529,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,mlp_source_only,23,18.649406,3.0212526,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,mlp_source_only,23,14.316406,2.792492,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,mlp_source_only,23,15.782787,2.7265606,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,mlp_source_only,23,15.083183,3.3239498,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,mlp_source_only,23,15.361141,4.6594296,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,mlp_source_only,23,16.047066,3.8616676,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,mlp_source_only,23,16.010223,5.25111,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,mlp_source_only,23,148.09212,148.09212,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,mlp_source_only,23,150.47586,60.312134,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,mlp_source_only,23,153.00565,48.777237,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,mlp_source_only,23,158.04222,27.090225,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,mlp_source_only,23,167.98448,14.423874,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,mlp_source_only,23,185.51653,18.779327,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,mlp_source_only,23,197.00755,22.618378,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,mlp_source_only,23,202.76688,28.668121,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,mlp_source_only,23,195.7435,15.819229,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,mlp_source_only,23,93.12273,93.12273,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,mlp_source_only,23,93.68019,44.91457,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,mlp_source_only,23,94.05935,33.375458,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,mlp_source_only,23,94.78514,20.91227,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,mlp_source_only,23,96.02527,13.7920685,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,mlp_source_only,23,97.18019,15.240883,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,mlp_source_only,23,97.43463,14.60408,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,mlp_source_only,23,95.4487,12.807518,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,mlp_source_only,23,90.74194,13.517555,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,mlp_source_only,23,56.895187,56.895187,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,mlp_source_only,23,57.583076,19.381123,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,mlp_source_only,23,58.28961,9.162567,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,mlp_source_only,23,59.70178,3.291069,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,mlp_source_only,23,62.506233,2.4942245,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,mlp_source_only,23,67.4908,2.3067017,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,mlp_source_only,23,71.82697,6.5251923,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,mlp_source_only,23,74.39022,8.732155,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,mlp_source_only,23,78.68038,13.027061,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,mlp_source_only,23,64.39403,0.49627686,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,mlp_source_only,23,126.11989,0.08608246,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,mlp_source_only,23,238.15865,12.771881,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,mlp_source_only,23,228.9059,24.883438,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,mlp_source_only,23,63.987926,9.23465,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,mlp_source_only,23,75.27809,1.8166351,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,mlp_source_only,23,102.27438,10.251343,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,mlp_source_only,23,112.25311,16.56034,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,mlp_source_only,23,58.705708,5.7986298,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,mlp_source_only,23,68.313835,1.5457458,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,mlp_source_only,23,80.0982,9.741325,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,mlp_source_only,23,68.501114,4.7955933,True
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,mlp_source_only,23,197.31111,6.715225,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,mlp_source_only,23,184.83403,12.807343,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,mlp_source_only,23,174.58755,21.930939,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,mlp_source_only,23,126.404175,18.974335,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,mlp_source_only,23,118.97052,22.296402,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,mlp_source_only,23,87.40988,24.650642,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,mlp_source_only,23,80.7092,28.735497,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,mlp_source_only,23,110.22006,15.905899,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,mlp_source_only,23,66.27341,16.05177,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,mlp_source_only,23,55.947765,17.886723,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,mlp_source_only,23,191.23976,14.077759,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,mlp_source_only,23,192.88649,13.780853,True
