_condition_signature,Adsorbent,Pollutant,Adsorption type,Capacity,n_replicates,capacity_std,capacity_spread,prediction,absolute_error,relative_error,strict_predicted_risk,full_predicted_risk,relative_predicted_risk,rf_tree_std,exact_source_support,domain_target_probability
3581469070947697807,MCB,IBU,Single,8.08533598,3,0.1058373333786045,0.1899910670000002,7.49130280470869,0.59403317529131,0.02310545983274086,0.6224322078431259,0.5327657410164192,0.0172187825809831,1.2449294146931333,True,0.7026904876466796
16103434741383707209,MCB,IBU,Single,8.20569727,3,0.037331897643672,0.0739414390000003,7.889248886399425,0.3164483836005747,0.012251192553679568,0.3104022204173827,0.22175174742184875,0.011035416694388588,0.6206467661888738,True,0.6713093664389121
573048783801505426,MCB,IBU,Single,8.226239206,3,0.0337990879559929,0.0675811419999998,7.985247240946993,0.24099196505300746,0.009322508782225077,1.9042183938381358,1.8482589667949365,0.01461729120693208,0.3501784200825594,True,0.6826916162709096
10112251151466469973,MCB,IBU,Single,8.224794045,3,0.0371184280026609,0.0740684860000016,8.01021411106159,0.2145799339384098,0.008301252521142959,0.10246880402763883,0.09769388110490042,0.004709799876149036,0.22053971767664524,True,0.6816099696923187
1909360719025211134,MCB,IBU,Single,8.264496278,3,0.0331259450218284,0.0581875930000013,8.017584740034476,0.24691153796552356,0.009537386251783221,0.10192153101823398,0.09722244252218368,0.004500971103410438,0.05004795777875629,True,0.6842404078423303
4025050983213198466,MCB,IBU,Single,8.266814888,3,0.0212957598785823,0.0415602970000001,8.021175730568038,0.24563915743196318,0.009487388653936639,0.11408073808485815,0.11392787646225201,0.0057224004194757145,0.05224602813787894,True,0.7206336732913166
15428556167414057874,MCB,IBU,Single,8.267608933,3,0.0166815279695063,0.033294292999999,8.012049771042772,0.25555916195722794,0.009870229007431003,0.10691130574073929,0.11035476288511208,0.005827445270161335,0.28910136034244677,True,0.7082073407502918
8995168798703410498,AMCB,IBU,Single,0.0,1,0.0,0.0,28.282888932524134,28.282888932524134,1.6047658108643494,34.02827392848535,31.55031079127657,0.9641906737349426,15.046423438962753,True,0.6636573814528683
4494402526469929530,AMCB,IBU,Single,34.68386303,3,1.462447375673657,2.8713846200000006,29.4431640867308,5.240698943269198,0.10018891340181717,21.315522349114083,20.806098194760693,0.7511729062275352,14.70343083160814,True,0.6748222170632472
1609166413684491409,AMCB,IBU,Single,45.2259335,3,2.557070102422059,4.9954143900000005,40.438835002738955,4.7870984972610415,0.07616674633894246,22.516881811180724,22.02364938939271,0.8614123709395604,14.584258548868414,True,0.6654061607973564
6889870731539656663,AMCB,IBU,Single,60.4039464,3,0.4059659726799012,0.7132982599999949,48.8221747870765,11.581771612923504,0.1484304822105984,13.641627852287051,13.956264594891536,0.3771815842910136,12.525678494491377,True,0.6495392527084126
87092131921711988,AMCB,IBU,Single,65.37106104,3,1.899255910133876,3.746008939999996,54.76436548547272,10.606695554527278,0.12779864125946638,7.478471164985902,7.999189193720788,0.07558744247951665,9.041052430013476,True,0.6706251619722727
5712957424560820859,AMCB,IBU,Single,65.54825211,3,1.7232715871493904,3.051084870000011,58.99793458080098,6.550317529199027,0.07875575095557269,2.308765277750005,2.42647864560867,0.04719331645968061,5.597354518178411,True,0.7026948354113401
422962214735009048,AMCB,IBU,Single,66.84687246,3,1.517142334291128,3.03149578,59.8950140852114,6.9518583747886,0.08229858081355716,1.6550819143385203,1.9543115911855062,0.029845633329619994,4.534079447262401,True,0.6942464757918686
17820105321635114084,AMCB,IBU,Single,66.85046154,3,1.5295430547743314,3.054697770000004,60.63155878349333,6.218902756506665,0.07361846262475752,2.182678441891523,2.584935334195982,0.027356459902500806,2.283775069811888,True,0.675022767086029
1941269387759743092,AMCB,IBU,Single,66.85999007,3,1.7038385650110237,3.387466009999997,61.02572233301586,5.834267736984138,0.06905741994190515,2.0294819258821093,2.4903559188073934,0.028527234081808232,2.105433846884158,True,0.699734405189688
10928664058777336999,CB,IBU,Single,0.336935155,3,0.4384480523938049,0.7835072350000001,0.15979918895398426,0.17713596604601572,0.009862121020267088,0.21049735812675008,0.20478386840035218,0.008934185717588508,0.12785126516596426,True,0.6909208696656854
18115771084016731082,CB,IBU,Single,3.598926315,3,0.2225601888911112,0.4355365389999996,3.1759612784241242,0.4229650365758757,0.019929338068214057,0.22414486987915966,0.20599500428943948,0.008987105488385279,0.17671723634559255,True,0.6258436028296265
15719965926527608900,CB,IBU,Single,6.6507982,3,0.1752376142655856,0.3329956210000002,7.0446083318272334,0.3938101318272338,0.016222796647028633,0.38857126100193606,0.3399163367543121,0.013647297624066983,0.4199800261915223,True,0.621233990909665
3232850516614781629,CB,IBU,Single,9.737011847,3,0.0276914549249919,0.0491392359999984,10.357087504031366,0.6200756570313661,0.02266248967730002,0.23024506035248601,0.28301763161072846,0.008913339812435327,0.22329888823905253,True,0.6166023788860953
13776757793733500861,CB,IBU,Single,13.60313225,3,0.2076837889577203,0.4124805800000004,14.099572995511403,0.4964407455114035,0.01589757987159837,0.3685811920189095,0.4272080350996395,0.014197124849835506,0.3377097416176411,True,0.6507489750698504
7891471248965532175,CB,IBU,Single,0.456501645,3,0.0550118782939592,0.1081273079999999,0.47749316146175397,0.020991516461753956,0.0011609831316666199,0.20475325690705512,0.16386042529936728,0.00868121178876777,0.12617677003273534,True,0.7072234771778236
7257597977143232674,CB,IBU,Single,4.026018689,3,0.1819234129932821,0.3592161300000001,3.6535003788389084,0.3725183101610914,0.017206127829778584,0.39759054937698807,0.346192057015065,0.015141667712218563,0.23731803735503437,True,0.691913788702709
16826936358102245669,CB,IBU,Single,10.6396012,3,0.2749965810947692,0.5097499499999998,10.585993042524688,0.05360815747531156,0.0018966999474705757,0.22436426727701225,0.30053581213554076,0.008438247754087271,0.3717127623678151,True,0.6940377820644531
11244992506998715429,CB,IBU,Single,15.20226846,3,0.0725560393638551,0.1340652700000006,14.540106331831181,0.6621621281688199,0.020171524851530506,0.3466647449065595,0.4278251503972838,0.012428756068572988,0.5561720672504439,True,0.6802215018121492
8890193441200262223,CB,IBU,Single,0.815354498,3,0.1299658960896791,0.259759026,0.760583170922776,0.054771327077223986,0.0029702996654867465,0.18702560205944163,0.1534130916184841,0.007435639850859763,0.12896502935386228,True,0.6859368281971788
1545384963025979106,CB,IBU,Single,4.684486064,3,0.436831638130185,0.7685483050000004,3.8399305441503624,0.8445555198496373,0.0378575134951525,0.21507512637152887,0.20362121317705145,0.00897259549478556,0.30802520994148447,True,0.7118824037493959
14765858289654558428,CB,IBU,Single,8.17978163,3,0.2234664732075343,0.4341964520000001,8.278415535830728,0.09863390583072729,0.003822413518472898,0.27661781371287064,0.2993374889407658,0.009422592944003874,0.45041291944325207,True,0.696054758045194
14932595877372705509,CB,IBU,Single,11.59026418,3,0.1781602501485533,0.3481079300000012,11.551253078626177,0.039011101373823465,0.0013353301721354901,0.36522694320479454,0.4056141622674973,0.012994303878928502,0.4226619949831403,True,0.6695403276195181
17710968229733482981,CB,IBU,Single,16.57955559,3,0.83987298074593,1.6750610500000018,15.603916367140577,0.9756392228594208,0.028524239213336796,0.21925706813061976,0.24906350149352605,0.007892506431766354,0.6395873371034081,True,0.6528009118850817
7562884450302427597,MCB,IBU,Single,0.195862681,1,0.0,0.0,0.16429429551861754,0.031568385481382466,0.0017714972445135933,0.10274440139950229,0.09766133628836289,0.005471280527425218,0.13378854713221403,True,0.7316003412707809
15534367458492339082,MCB,IBU,Single,3.849845607,1,0.0,0.0,3.2103140979879026,0.6395315090120972,0.02978145184860301,0.11717451843721233,0.09506225733722053,0.005516082989601044,0.24776780054883812,True,0.62318017955611
1547353342600074885,MCB,IBU,Single,7.287614281,1,0.0,0.0,7.049247255277777,0.2383670257222228,0.009568391030815453,0.1425831957556193,0.1151731457401078,0.006384658471394599,0.37900969172698445,True,0.7154846960391771
295427787878208187,MCB,IBU,Single,10.43542352,1,0.0,0.0,10.363521010148059,0.07190250985194169,0.00256248020708179,0.20965834810604939,0.31156713496038,0.008881843789008791,0.24531693430759852,True,0.6138513975668869
1349321994110591645,MCB,IBU,Single,14.46074795,1,0.0,0.0,14.117388451465446,0.3433594985345536,0.010701539234938497,0.11723529129398208,0.22111914109641126,0.005143407809654653,0.2958197111723092,True,0.6068148043805944
2798174891480595346,MCB,IBU,Single,0.207527902,1,0.0,0.0,0.19057294070180575,0.016954961298194238,0.0009508252654459925,0.10274440139950229,0.09766133628836289,0.005471280527425218,0.13835683070193913,True,0.7317706496242299
12093534062081831163,MCB,IBU,Single,3.711033522,1,0.0,0.0,3.2468070233958235,0.46422649860417664,0.02175856762445006,0.194983758200226,0.14475758763368948,0.007894376068392352,0.2697276855428661,True,0.6230257247562248
10880365496602827698,MCB,IBU,Single,7.032480978,1,0.0,0.0,7.085443424872044,0.05296244687204421,0.0021479862695656412,0.1451204179915459,0.11329896975610251,0.006129447795887195,0.4050623359282449,True,0.6844719597215104
3433976993469835110,MCB,IBU,Single,10.51607903,1,0.0,0.0,10.677385008392513,0.16130597839251237,0.005732187372783878,0.3963570510666747,0.471668916933367,0.015580524053117535,0.3679164822937889,True,0.7003783671094095
15086426207809694397,MCB,IBU,Single,13.98171507,1,0.0,0.0,14.119026088198478,0.1373110181984778,0.004344457144831923,0.09931082829068458,0.2199447794019496,0.004648641448623432,0.2209745752657015,True,0.6759641695800567
16176577950961726893,MCB,IBU,Single,0.276469757,1,0.0,0.0,0.18990201920020575,0.08656773779979424,0.004835976006505779,0.10361526382327081,0.09781015831826755,0.005519789245688131,0.13688820958775758,True,0.7209101194012629
10757845888731953425,MCB,IBU,Single,3.882314477,1,0.0,0.0,3.24589672235699,0.6364177546430101,0.02959170916707281,0.09822101955489697,0.09479073112630067,0.005063021319486481,0.26785346385698827,True,0.6876688656616364
14642826718609984852,MCB,IBU,Single,7.44157097,1,0.0,0.0,7.084090507948614,0.3574804620513863,0.014261636090275632,0.15417017796316623,0.11132769870482544,0.006367976924727068,0.37905515942561324,True,0.6182163051479104
7437260343620301219,MCB,IBU,Single,10.38490383,1,0.0,0.0,10.79303490234351,0.40813107234350987,0.014571315199214918,0.42434282722866934,0.5018395512829861,0.015805390553624305,0.3740232635891623,True,0.7424644887513092
11023639466359262375,MCB,IBU,Single,14.07480272,1,0.0,0.0,14.126188944748645,0.051386224748645404,0.0016210619650535306,0.1971315240024435,0.2967343898975687,0.0078117607660967885,0.24450873275131324,True,0.6065009247373662
3597310176462258357,MCB,IBU,Single,0.583543563,1,0.0,0.0,0.4819930518433874,0.10155051115661257,0.0055772919614234424,0.09721003614716528,0.09390999593487233,0.0051504109765370685,0.12074909512404654,True,0.7087656003907776
7904152821749908962,MCB,IBU,Single,4.418922683,1,0.0,0.0,3.806593736046715,0.6123289469532849,0.027778546661195364,0.1801333714622541,0.1491461726843358,0.007799327371683846,0.2320089690991169,True,0.7085135512079842
6404022829139725021,MCB,IBU,Single,8.008088962,1,0.0,0.0,8.000087173098244,0.008001788901756512,0.00031217480448043054,0.1583631200152519,0.12540209406311428,0.006861418241892324,0.40014207223203463,True,0.7082613736770943
10424722174915605395,MCB,IBU,Single,11.36644534,1,0.0,0.0,10.595859301091377,0.7705860389086236,0.026580406397614973,0.3772465552344789,0.4408280204515012,0.01473269602910261,0.3856663264049766,True,0.6589434227272827
10201040771566695109,MCB,IBU,Single,15.5423278,1,0.0,0.0,14.622138799246303,0.9201890007536981,0.02774441675312921,0.2612759565102418,0.3490799487820719,0.008985801510955974,0.47933666005354986,True,0.705556195110331
13795006698287854458,MCB,IBU,Single,0.542622455,1,0.0,0.0,0.5019631234680806,0.04065933153191936,0.0022380956884171257,0.09512379928919025,0.091194045217071,0.004746521962464784,0.11955222656519965,True,0.6923702528762778
15991242187537347155,MCB,IBU,Single,4.47511756,1,0.0,0.0,3.86422950271223,0.6108880572877702,0.027642710483021644,0.10121842350301498,0.0999287553316105,0.005370405097578233,0.22905539753448972,True,0.7341682516740654
5300177448612401242,MCB,IBU,Single,7.785965408,1,0.0,0.0,7.954780882345674,0.16881547434567423,0.006643591090004513,0.1988398785411228,0.1326161905048753,0.007652313823008506,0.4785623834195548,True,0.6632252988020918
13011635884408028318,MCB,IBU,Single,11.11294274,1,0.0,0.0,10.912325554325111,0.20061718567488818,0.006981084541757632,0.36446656314541265,0.44919839377557436,0.014471351693576669,0.350889494394059,True,0.7006775037428304
482394137443692837,MCB,IBU,Single,15.84269309,1,0.0,0.0,14.595177809600312,1.2475152803996874,0.03727597911338084,0.3906949803941512,0.46575859308116924,0.01393791093382778,0.4349820885091798,True,0.6521138564104155
11286042402943410773,MCB,IBU,Single,0.676437466,1,0.0,0.0,0.5036121494142805,0.17282531658571954,0.009443621029266719,0.1564425451978677,0.12899077614705604,0.006685837818426192,0.12231447011985057,True,0.7102765758173261
6983919466467850169,MCB,IBU,Single,4.293002886,1,0.0,0.0,3.869613184262516,0.4233897017374839,0.019317592367791424,0.1010556212542552,0.09983774384927155,0.005368783574939213,0.231932762465438,True,0.7343375222889359
14198828627270019372,MCB,IBU,Single,8.138376153,1,0.0,0.0,7.937472172152185,0.2009039808478148,0.007798254633246764,0.2658916241488409,0.20317419855161173,0.010106160939854092,0.41912193681009924,True,0.7085314500235999
13815137717855114315,MCB,IBU,Single,10.96642112,1,0.0,0.0,10.998334542723889,0.031913422723889084,0.00111621572115536,0.22366141545153584,0.3234151273105208,0.009257408006267313,0.3234394564357812,True,0.6707001474483689
3258369349917870607,MCB,IBU,Single,15.67648187,1,0.0,0.0,14.600529739950478,1.0759521300495223,0.0323101071686483,0.1834963815283858,0.2888602262683539,0.00613279321593346,0.43817653536236406,True,0.7059165052003252
5202510071170023157,MCB,IBU,Single,1.03302993,1,0.0,0.0,0.7625102643251096,0.2705196656748905,0.014499370086618838,0.21272612108913125,0.17915956073239314,0.009443964216101964,0.12421181063349505,True,0.7291282721689167
6298265626084442018,MCB,IBU,Single,5.078730146,1,0.0,0.0,4.046718917049009,1.0320112289509904,0.04545696330446106,0.2321447373400275,0.21408839531799506,0.010543869158896244,0.20788780918033414,True,0.7260205471764809
4455110848701685405,MCB,IBU,Single,8.911372581,1,0.0,0.0,8.378894581479665,0.532477999520335,0.02006649020029858,0.18046278348605416,0.2744308600034295,0.007865211755220794,0.3115027331980275,True,0.64722959213154
11762488407744678739,MCB,IBU,Single,12.25173465,1,0.0,0.0,11.54749026601468,0.7042443839853192,0.023572210103341634,0.40851430545172823,0.47177771967483567,0.01604856656736955,0.4385416355466343,True,0.6395915599447782
6013514587014568581,MCB,IBU,Single,16.53267674,1,0.0,0.0,15.942420391323909,0.5902563486760908,0.017280691825751086,0.28468586435169274,0.38906455808258283,0.009952820446098196,0.5157028980198105,True,0.6280017126096826
5063045211398234170,MCB,IBU,Single,0.926541403,1,0.0,0.0,0.7815495713902452,0.14499183160975482,0.007815912827007073,0.11314387273357891,0.1072046910226206,0.005907803287809512,0.11568059080390142,True,0.6722268920506337
14068852684247809683,MCB,IBU,Single,4.795834427,1,0.0,0.0,4.110583912296728,0.6852505147032719,0.03056405545043072,0.2103648442090314,0.1955936455229854,0.009554452468946427,0.15857885282127274,True,0.709411640477765
5401092152217355674,MCB,IBU,Single,8.837587035,1,0.0,0.0,8.447183032069253,0.3904040029307474,0.014753440140957768,0.38686170551407567,0.44222406848748486,0.015710690567452352,0.3712817211159875,True,0.6716887077950214
4876135090601352030,MCB,IBU,Single,11.61615371,1,0.0,0.0,11.670350961484193,0.054197251484191966,0.0018535018255033968,0.34923641167640634,0.45334220198776,0.014330975235980179,0.31629624909817583,True,0.7011940519154126
5227174343604349669,MCB,IBU,Single,16.78103695,1,0.0,0.0,16.010191932928432,0.7708450170715686,0.022404803383712053,0.29686796101466983,0.4023107936938588,0.010487245394579042,0.5515621829504357,True,0.6280028606851952
10615916952824361109,MCB,IBU,Single,0.940014935,1,0.0,0.0,0.7833649813520451,0.15664995364795486,0.008438225493408325,0.2249932971647705,0.20634456145823882,0.010051826279486512,0.11405994208792082,True,0.7287980252908932
5217975499825798009,MCB,IBU,Single,4.975333508,1,0.0,0.0,4.116388417820947,0.858945090179053,0.03800702069438517,0.21597777384927885,0.20924199272246216,0.009599960766107715,0.15278703944499425,True,0.7444607441437746
14111493200991021164,MCB,IBU,Single,8.967753133,1,0.0,0.0,8.430539189039768,0.5372139439602321,0.020202041350604556,0.21961495555351232,0.3399312422752879,0.009267852609307353,0.3291438738997824,True,0.7367204350261821
17240586646336196107,MCB,IBU,Single,11.89212295,1,0.0,0.0,11.690661016206978,0.20146193379302169,0.006825416174753485,0.2172857457072527,0.33923129410512,0.010015100266625204,0.2632110239106439,True,0.7194016479069462
13502903946945625167,MCB,IBU,Single,16.23847908,1,0.0,0.0,16.01847193343177,0.22000714656823206,0.006497018036191556,0.4316934393347956,0.5322457681230303,0.015140564205858676,0.5330825076833879,True,0.6948187022847738
15326704995964888575,AMCB,IBU,Single,19.41590749,1,0.0,0.0,17.701447571072176,1.7144599189278225,0.0462864440219361,0.41564182788944853,0.5402995590897163,0.015739316634636492,0.29794394086389275,True,0.705665111709538
6263373633398562268,AMCB,IBU,Single,48.10068417,1,0.0,0.0,40.165079705079975,7.935604464920026,0.12073952466766678,0.7839951796653236,0.9541099612208388,0.023840556482760688,1.8618755418024977,True,0.7114647466104194
15656187769971727515,AMCB,IBU,Single,65.5023835,1,0.0,0.0,56.67097432062036,8.831409179379634,0.10624035296831212,3.0347614860618948,2.901227088952528,0.043235586845301786,3.9184132286535913,True,0.7045827021703917
11971345250686531537,AMCB,IBU,Single,81.90482149,1,0.0,0.0,68.2553585266647,13.64946296333531,0.13714038152614944,1.1755206418499446,1.59964539870672,0.02487823042607504,2.35868783473438,True,0.6799509629486731
13447245047022571407,AMCB,IBU,Single,96.35233809,1,0.0,0.0,87.6036991971083,8.748638892891705,0.07675817017507224,1.4501157674251657,1.9096662800388606,0.01896766967939298,4.892302109427747,True,0.638404660009603
11502051642537447096,AMCB,IBU,Single,19.33232961,1,0.0,0.0,17.82584565049322,1.5064839595067774,0.04076355441872994,0.38919396722645705,0.5237260560485568,0.015072683783423557,0.3104012383037059,True,0.6543200347665864
9591994285362170109,AMCB,IBU,Single,48.00012109,1,0.0,0.0,40.69644490948193,7.303676180518067,0.1112950793191082,1.345399364624463,1.3300620955038776,0.031857647594073675,2.1472007555405725,True,0.7392004325455126
15301960229397454996,AMCB,IBU,Single,65.42640215,1,0.0,0.0,54.92430617805008,10.50209597194992,0.12645401579687912,1.3887829688808826,1.6293888677941901,0.0275040727529777,2.3659434613512955,True,0.6774072533060586
10095480628131707324,AMCB,IBU,Single,71.60230075,1,0.0,0.0,69.41705786978993,2.185242880210069,0.024490932470566957,1.773822036970242,2.032586667080052,0.02594846746238104,2.887823024363801,True,0.6436050919855902
11246765387240227503,AMCB,IBU,Single,97.85299401,1,0.0,0.0,88.29174341382762,9.561250596172385,0.08279766088952567,1.1599628818303829,1.5887893084003697,0.020214502219626056,3.4770470046814177,True,0.6668315262159807
21663042305783391,AMCB,IBU,Single,19.48302488,1,0.0,0.0,17.7340036861388,1.7490211938612,0.04713411067197915,0.44993803944039285,0.5417617294824212,0.015918739158202442,0.44826918808476984,True,0.7060253440509726
5476090641586445271,AMCB,IBU,Single,47.95678621,1,0.0,0.0,40.98088810872463,6.975898101275369,0.10637056383113239,1.0713554178898472,1.0840408777520854,0.027703503652198137,2.0835838977501897,True,0.7114667642812716
16044322656900964210,AMCB,IBU,Single,65.99160427,1,0.0,0.0,54.5836347633762,11.407969506623793,0.13643299493717748,1.0486510620779506,1.1946879912815624,0.020180734485364962,3.326343965493282,True,0.6890268125957687
6626193490020143849,AMCB,IBU,Single,76.17312963,1,0.0,0.0,69.90590543399072,6.2672241960092805,0.06681658124688444,2.0795302033686243,1.976719352027545,0.03353473039820623,3.8848865860539057,True,0.6729274049508075
7223928982610386437,AMCB,IBU,Single,95.8938909,1,0.0,0.0,88.4349841830762,7.458906716923806,0.06570670347784996,1.3949499837334303,2.094918546340808,0.024200439568059767,2.491526209790642,True,0.6380187161823386
5416937588040697047,AMCB,IBU,Single,19.89471432,1,0.0,0.0,17.867157567864137,2.0275567521358617,0.0540407654288445,0.437034642860697,0.5572235141835481,0.015578072675690467,0.3499117218388127,True,0.7164590479576761
10872664682788582276,AMCB,IBU,Single,48.63196432,1,0.0,0.0,41.51762838059036,7.114335939409642,0.10737603483474573,2.143358183845129,2.223726891741406,0.046764172481244,2.20577090382725,True,0.7225943902113234
17733708730359010483,AMCB,IBU,Single,69.23472926,1,0.0,0.0,60.7758813064545,8.458847953545494,0.09738592664809093,4.182316233286403,4.1185765630162505,0.06724491560435471,3.020275478494246,True,0.6680471636950138
2870718948475246841,AMCB,IBU,Single,87.27229207,1,0.0,0.0,70.58722635865024,16.685065711349765,0.15906202394160138,1.40699309268586,1.8226289065231387,0.023056581495146097,2.6101942306135943,True,0.664561052308176
6957204742701140519,AMCB,IBU,Single,99.51006075,1,0.0,0.0,89.65506543748569,9.854995312514305,0.08413410438023984,1.7056550652929932,1.9549076102161391,0.024692351601721313,4.7257713278116755,True,0.7037145285663611
7757649415160392368,AMCB,IBU,Single,20.0,1,0.0,0.0,17.992206498345944,2.0077935016540565,0.05336426213292501,0.41414712459242053,0.5397045790954149,0.015283302638096139,0.29657082976029175,True,0.674780762526341
7160425035341295589,AMCB,IBU,Single,49.64386769,1,0.0,0.0,42.44080896070624,7.203058729293758,0.1070797374988049,1.080952974783662,1.349064170052315,0.025843865198812335,2.205797657021166,True,0.7224625365291184
13008548751510191596,AMCB,IBU,Single,67.37306505,1,0.0,0.0,57.63226483052241,9.740800219477585,0.11460118973233482,2.041472753316273,2.344245009530375,0.024042183302660336,3.0930931487440243,True,0.7045001745056729
1215250801037100964,AMCB,IBU,Single,84.16060869,1,0.0,0.0,71.8406342122278,12.319974477772206,0.12103929272143607,1.2290589451736542,1.6823622086910095,0.025007166232073608,2.744512188694974,True,0.7042459742029963
16509248199414197255,AMCB,IBU,Single,95.47365234,1,0.0,0.0,90.27706706063442,5.1965852793655785,0.045947647562158335,1.9452860165781185,2.218619853305547,0.03176455561796534,3.124771279130993,True,0.6591291835718147
6536290938282073975,AMCB,IBU,Single,19.83660619,1,0.0,0.0,17.889044848549528,1.9475613414504735,0.05198915505174659,0.3355280876817302,0.47413882880359665,0.01222572797254818,0.4338319038428152,True,0.7051441299702537
1004080232524795647,AMCB,IBU,Single,49.82836384,1,0.0,0.0,42.817490589012884,7.0108732509871174,0.1039376636877391,2.0151414115319057,2.142645482816902,0.0437826774599529,2.048782215206614,True,0.722330644258089
4574388838173876122,AMCB,IBU,Single,67.18646996,1,0.0,0.0,57.12609084143903,10.060379118560967,0.11862146783320256,4.104991253647529,3.9439047303308175,0.07135315317632195,4.3637289249630955,True,0.7046362461475846
15429002766855510145,AMCB,IBU,Single,78.58598155,1,0.0,0.0,72.31770088004231,6.26828066995769,0.06515187323009246,1.5705016797157618,1.6316371242056245,0.02324570450141212,3.526504089119345,True,0.6677848108017393
17540682116660840541,AMCB,IBU,Single,90.719401,1,0.0,0.0,90.28194522658299,0.4374557734170139,0.004037666537239762,2.04724657421805,2.520643117723234,0.03659243364553647,2.412624315556342,True,0.6566148380917357
2288984687875381655,AMCB,IBU,Single,19.95246725,1,0.0,0.0,18.442918185031974,1.5095490649680272,0.04017239383924178,0.4705263571280814,0.5666260713273822,0.015809284557811686,0.3786063200959427,True,0.7635415425739449
6018886123328251204,AMCB,IBU,Single,50.82752023,1,0.0,0.0,42.14032685460912,8.687193375390876,0.12690958650410536,1.4799671918070734,1.5672972688018305,0.03187545698640331,2.059426263390883,True,0.667658005696142
9630602491408957811,AMCB,IBU,Single,69.69692224,1,0.0,0.0,60.69544677561986,9.00147546438015,0.10308461424866153,1.9608290145235854,2.2037666725311946,0.04108049109087419,2.4483353900459974,True,0.7563289149185229
12670958450097869881,AMCB,IBU,Single,85.46103453,1,0.0,0.0,71.77825754646133,13.682776983538673,0.13273251542019554,1.190661488173938,1.4020855484974781,0.020132658894341248,3.9293115481169205,True,0.6671160344785604
18008818454929617895,AMCB,IBU,Single,103.5785586,1,0.0,0.0,91.57063180105953,12.00792679894046,0.09907295934041792,2.076972529672196,2.154297833484698,0.03484740688653847,3.843292893721297,True,0.6895690893355889
15555484437267679088,AMCB,IBU,Single,19.929379,1,0.0,0.0,18.489361497770304,1.440017502229697,0.038345567882749024,0.254650146677631,0.4330869902149249,0.009945462873477704,0.2963600804673574,True,0.668073802696325
18276777132560963109,AMCB,IBU,Single,50.60587297,1,0.0,0.0,42.953575325666996,7.652297644333004,0.11215414344194952,0.795685032704233,1.220065722845745,0.025788672786576445,1.8524150281730498,True,0.6518111812970644
2708808185253147564,AMCB,IBU,Single,67.41271065,1,0.0,0.0,57.94745772184636,9.465252928153632,0.11130743926266277,1.1064815658446916,1.538448874259708,0.025377536239100027,2.2252562174530257,True,0.687903310388581
13020775319250142948,AMCB,IBU,Single,80.93630144,1,0.0,0.0,72.38750834184123,8.548793098158768,0.0867364055262743,1.1836935933965458,1.389944597016729,0.021970320990066534,3.6011228994951576,True,0.667261190200257
