_condition_signature,Adsorbent,Pollutant,Adsorption type,Capacity,n_replicates,capacity_std,capacity_spread,prediction,absolute_error,relative_error,strict_predicted_risk,full_predicted_risk,relative_predicted_risk,rf_tree_std,exact_source_support,domain_target_probability
335119549853506142,Pristine SCW Biochar,DCF,Single,16.15534017,3,0.2920431399107862,0.5751112099999993,12.995411406308817,3.159928763691182,0.0935453392051058,2.6074054871995678,1.864961584040382,0.02616845626691797,3.344403586202233,True,0.6562297280775158
13581708233989788697,Pristine SCW Biochar,DCF,Single,17.94998036,3,0.6584718436157586,1.3169069600000007,14.910913749459606,3.039066610540395,0.08542873641133691,0.5512954284934466,0.49295330503810836,0.01532982120375394,1.235546273749411,True,0.6831068149710611
4071952786420779155,Pristine SCW Biochar,DCF,Single,18.6868745,3,0.3402276641406765,0.6078324099999968,15.383623474028502,3.3032510259714964,0.09097062349328237,0.4072637398545978,0.4065179157187629,0.013575479562043523,0.5183952867982912,True,0.6936945139477672
16575937784576867068,Pristine SCW Biochar,DCF,Single,19.22913671,3,0.6895844725473974,1.3441364,15.501412932925623,3.7277237770743756,0.10114993807131696,0.2239559640513856,0.3196589586225283,0.009399338818571095,0.3081816632583284,True,0.662194380045698
16662543744214429559,Pristine SCW Biochar,DCF,Single,19.16432581,3,0.3786071221117088,0.74107403,15.591654539457899,3.572671270542102,0.09711344996164516,0.22414211706595366,0.31939495928972583,0.008967387090894903,0.2990771533637383,True,0.7016916039341028
1002991668870794336,Pristine SCW Biochar,DCF,Single,19.8012145,3,0.4219203626743883,0.8409328800000004,15.655335836937502,4.145878663062499,0.11077677069271782,0.3059999733419682,0.32548828808128394,0.010741957011261766,0.31989232202239787,True,0.6914870950228663
3713179060534583340,Pristine SCW Biochar,DCF,Single,20.25228212,3,0.5228069938236378,0.91611082,15.69988718288429,4.552394937115711,0.12019019589287713,0.3579782460937479,0.3520231089055509,0.011327814632927074,0.36041732717659086,True,0.7411686322189436
329814341262190588,Pristine SCW Biochar,DCF,Single,19.121072145,14,0.6493511634271116,1.85447731,15.088015538389383,4.033056606610616,0.1097568307349401,0.4591288861946168,0.37173740529770544,0.013869911676697193,0.5484847046527225,True,0.7691467185768277
2051404940871207638,Pristine SCW Biochar,IBU,Single,0.0,1,0.0,0.0,3.2621706138566067,3.2621706138566067,0.18509494849740746,4.105973218626176,3.520500688114613,0.054681694158197076,5.198481368815588,True,0.7714157311967188
10658327680642255806,Pristine SCW Biochar,IBU,Single,16.89988512,3,0.2492437806001123,0.4949087499999969,13.208619885655917,3.6912652343440833,0.10691821492631377,3.0258928350579644,2.3966856312352562,0.042653658322705394,3.3969527059675513,True,0.7149768600118442
3790332834202311929,Pristine SCW Biochar,IBU,Single,18.17632699,3,0.5072648070515556,0.9328999300000014,15.400372348443543,2.7759546415564564,0.07753925440205417,0.5934100338456272,0.5349053089729938,0.01631219456917737,1.298617081989478,True,0.7725681345437402
10796766321469813683,Pristine SCW Biochar,IBU,Single,19.26992768,3,0.5565307331971229,1.088352780000001,16.027511519681017,3.2424161603189816,0.0878840824389849,0.3481636394835438,0.44591032501345335,0.01068796279389187,0.554595633922556,True,0.7428411218905299
17200286515181460444,Pristine SCW Biochar,IBU,Single,19.78484896,3,0.7941954140633273,1.5517610499999996,16.23229256150686,3.5525563984931416,0.09496488475029807,0.22717862015515689,0.457385455938063,0.009299954657634935,0.29152067790117553,True,0.727056256154825
11008431144893168087,Pristine SCW Biochar,IBU,Single,19.78377849,3,0.8561648219835515,1.6999686700000003,16.369682018452558,3.414096471547442,0.09126626559529959,0.2306899428102449,0.45888386547778054,0.008914689473005027,0.2853887934938368,True,0.7358252998794179
18432371715842126336,Pristine SCW Biochar,IBU,Single,20.67835043,3,0.4651705901179915,0.8824834800000012,16.392662794966505,4.285687635033494,0.11189007944301699,0.27245169087733284,0.5184467355199335,0.008929024713823994,0.28210371002035806,True,0.7626646115583305
8910712751277851660,Pristine SCW Biochar,IBU,Single,20.66529595,3,0.4427499960918926,0.8546382600000015,16.408156283169667,4.257139666830334,0.11118264719727171,0.3544963453852667,0.5394120340620673,0.01206561070425097,0.31772969686652097,True,0.7569563516780109
16737703975485143772,Pristine SCW Biochar,IBU,Single,20.025033185,14,0.847477039835171,2.2380936300000016,15.352387511204741,4.672645673795261,0.12410962239889949,0.3741898744783941,0.32234918284880176,0.011185235859639441,0.7792066984140203,True,0.7769096099104563
5976292064867976036,Pristine SCW Biochar,NXP,Single,8.513560872,3,0.0363993665215028,0.0692246979999993,16.842884362997392,8.329323490997393,0.31866879170056533,0.6067241925647179,0.5809949042619029,0.019861276134618067,0.7757010596890621,False,0.6591188824135386
16638446263550319536,Pristine SCW Biochar,NXP,Single,10.18427058,3,0.4935649970638183,0.938066461,16.842884362997392,6.658613782997392,0.23944458230178414,0.5709647835546011,0.5494120003622294,0.019083921375666453,0.7757010596890621,False,0.6954228945251861
14247326399820608681,Pristine SCW Biochar,NXP,Single,23.66355817,3,1.279958322737932,2.3173577499999998,16.856706684565726,6.806851485434276,0.16486323731297137,0.581222071383897,0.5613601299238445,0.0196200075254486,0.7483720623245282,False,0.7664096682827232
3626679836655073239,Pristine SCW Biochar,NXP,Single,32.83624096,3,1.6030898109455574,2.90050802,16.856706684565726,15.979534275434272,0.3166738017589861,0.6179845683294577,0.5922171455224565,0.020907685934964493,0.7483720623245282,False,0.7898917573697288
1938230782418544334,Pristine SCW Biochar,DCF,Single,6.910849115,2,0.0288239068585922,0.04076316,15.058075798701289,8.147226683701287,0.3320633419535285,0.45545165814295957,0.3999923099176329,0.012407686324593954,0.5551362732650049,False,0.7232875629408836
17509084134776967386,Pristine SCW Biochar,DCF,Single,11.94615928,3,0.4719238679505985,0.9401800599999994,15.058075798701289,3.111916518701289,0.10523730846597791,0.3761386967741662,0.31088534615181346,0.010210270689607625,0.5551362732650049,False,0.6810002591879726
9214597997492623055,Pristine SCW Biochar,DCF,Single,21.51003422,3,0.9609447580485042,1.7013246200000012,15.088015538389383,6.422018681610618,0.16410186325760553,0.43698537844607,0.3579665271348425,0.012812754248634702,0.5484847046527225,False,0.7487133282393156
15613626881432330545,Pristine SCW Biochar,DCF,Single,32.55652461,3,1.175071383865543,2.315669910000004,15.088015538389383,17.46850907161061,0.3481111756453793,0.5080573445790383,0.442423403301113,0.014874194798915032,0.5484847046527225,False,0.7425264826869108
1249904749956654510,Pristine SCW Biochar,IBU,Single,10.935518415,2,0.0358489349479342,0.0506980499999993,15.310349000480759,4.374830585480758,0.15318126691906464,0.5065396721240562,0.45147972750810295,0.015243553738593492,0.8017073660563009,False,0.7336913407966267
9750239826985509562,Pristine SCW Biochar,IBU,Single,13.35058334,3,0.5195278862601166,0.9883584599999988,15.310349000480759,1.959765660480759,0.06326949010299737,0.4674494089514489,0.41736590051865763,0.014517648063501429,0.8017073660563009,False,0.7313949922027793
12415649059408947823,Pristine SCW Biochar,IBU,Single,23.23297655,3,1.7103818026472697,3.347617509999999,15.352387511204741,7.880589038795259,0.19288087506367968,0.4501858847385142,0.4104701724675368,0.014174295236944585,0.7792066984140203,False,0.7815757424382633
493397566369541585,Pristine SCW Biochar,IBU,Single,33.23850263,3,0.989990420675124,1.8809229599999997,15.352387511204741,17.88611511879526,0.35165407605138854,0.4881051146651386,0.44434914770616923,0.014571493517704726,0.7792066984140203,False,0.7720188925521004
2431818629244494460,Pristine SCW Biochar,NPX,Single,21.49577512,3,1.1847717132015994,2.1479263700000004,17.2763952243814,4.2193798956186015,0.10785712666599025,1.004046024171116,0.9701196880775098,0.039428208362480024,1.4596854686038334,True,0.7325449308976876
14632511503543224213,Pristine SCW Biochar,NPX,Single,18.26438455,9,0.9369419079495462,2.8350935600000007,15.239884704972091,3.0244998450279077,0.08427444758679223,0.4197591990012918,0.3330517935327534,0.0119166989342091,0.43994409638761006,True,0.6753488759496036
10158343563720824836,Pristine SCW Biochar,NPX,Single,17.26357285,3,0.0930430699920822,0.1729319199999999,13.974101951229613,3.289470898770386,0.09428691856015389,0.6750479663491831,0.5994070416242406,0.020588302571293664,0.6256261522015064,True,0.6870917801400342
8860467251718062619,Pristine SCW Biochar,NPX,Single,16.13579508,3,0.3165028531349215,0.5837325400000015,13.654233927623352,2.481561152376649,0.0735057311361431,5.325766846613663,5.151953614090898,0.033628772845020055,0.42809890063156547,True,0.53781513582573
7708639079549094677,Pristine SCW Biochar,DCF,Single,21.75317842,3,0.5089387188493394,1.0166903299999994,17.240240416237118,4.5129380037628835,0.11460705774350506,0.846118849566139,0.8205914477043503,0.03275974370898016,1.5240714528048287,True,0.7157657456226304
15693684484887973741,Pristine SCW Biochar,DCF,Single,19.16141715,3,0.3797127232703073,0.6582981199999978,14.195909789919165,4.965507360080833,0.13498462162774935,0.6762628719909903,0.5681302765612226,0.020882929396982473,0.46863861661652667,True,0.6534262351637043
12068268132093545302,Pristine SCW Biochar,DCF,Single,17.98311701,3,0.0823859634203891,0.152197540000003,13.90213723942489,4.0809797705751105,0.11461035516027938,5.271471768880873,5.129485981385713,0.03494965097893112,0.4352687386632924,True,0.7147651925157015
3805779553248948725,Pristine SCW Biochar,IBU,Single,22.89928752,3,1.6938392942546747,3.3185392699999987,17.386392047078598,5.512895472921404,0.1360416130762224,1.1108947876211255,1.2486648064381793,0.059794715917620984,1.4254002096689775,True,0.7817218031575308
8203542750957706445,Pristine SCW Biochar,IBU,Single,18.5045802,3,0.2158225767391149,0.3849440200000025,14.091115306636906,4.413464893363093,0.12215888614180193,0.7677311305964687,0.684570016907447,0.023452879271729864,0.5987178850219684,True,0.7994671779309209
8619013912121469110,Pristine SCW Biochar,IBU,Single,17.26124304,3,0.4852017821057891,0.925154459999998,13.773492005670072,3.4877510343299285,0.09997694761535461,5.263896975254168,5.122741632431668,0.037337688448865855,0.4990529288234688,True,0.6426786089919033
16755461862370840366,Pristine SCW Biochar,NPX,Single,18.38244058,3,1.3345300647425589,2.66888445,15.412943098623229,2.969497481376772,0.08247057829391481,0.4705922800907998,0.41149140281675706,0.015658129606563202,0.37388801533137217,True,0.7007454332767048
6288762701156006317,Pristine SCW Biochar,NPX,Single,17.29507799,3,0.5124968379394208,0.9793909899999989,15.508187460850598,1.7868905291494013,0.05117187528556249,0.6021968372484517,0.46910873114274215,0.01835296870870735,0.5303358773839639,True,0.7250907546306878
2461942620734296822,Pristine SCW Biochar,NPX,Single,18.3312792,3,0.5978060575662277,1.161125030000001,16.53410617809453,1.797173021905472,0.04998313472618347,0.5221255733675689,0.5788888933977566,0.01573882220266125,0.5800438680371052,True,0.7515832236391773
14915493390938448242,Pristine SCW Biochar,NPX,Single,17.59235683,3,0.4910490745222607,0.9118473599999994,16.93165280313365,0.6607040268663482,0.018761117968170333,0.37923590248262096,0.4649129117004251,0.011780434560557586,0.6321365108620511,True,0.7863425283611125
14561758705567463404,Pristine SCW Biochar,NPX,Single,16.04739171,3,1.238026727016324,2.287950610000001,17.67201297465875,1.6246212646587495,0.04824886234133107,0.45347101583411353,0.5214141350543391,0.014436833685526104,0.6896919418662719,True,0.7992334970838137
4659234226800065611,Pristine SCW Biochar,DCF,Single,16.653938,3,0.259065204278275,0.488112000000001,15.519771379717787,1.1341666202822136,0.03308706573720097,0.48032192280622693,0.38170924840909165,0.014314584414607893,0.4579552298819955,False,0.7451727567594485
11469103634136059972,Pristine SCW Biochar,DCF,Single,16.3975333,3,0.3343064240245587,0.5984942199999992,15.62430972248964,0.7732235775103593,0.022727269290614097,0.4574055058603658,0.40375233711772807,0.013179934282660967,0.5645151583715032,False,0.7643279225977303
13255282744427241635,Pristine SCW Biochar,DCF,Single,16.61566462,3,0.7103360646339039,1.406832829999999,16.601713817798036,0.013950802201964763,0.00040744196397155577,0.35370027149295197,0.4709436940607882,0.009767255589364846,0.587488061279193,False,0.793846813997489
2813337390772277759,Pristine SCW Biochar,DCF,Single,16.02054824,3,0.2452251083699334,0.4560623499999998,16.997248389523723,0.9767001495237224,0.029029700888727826,0.5932450386419692,0.6746198379549219,0.023541828426001245,0.6284178546072968,False,0.8338102846262748
12147411485588615077,Pristine SCW Biochar,DCF,Single,16.12257134,3,1.1562383874389388,2.296589279999999,17.694945074734893,1.5723737347348923,0.04659315785672522,0.4608401859687836,0.5681746640602909,0.014425372981017434,0.6211054214679012,False,0.8411431891412463
3619321008973724267,Pristine SCW Biochar,IBU,Single,16.58306542,3,1.4339733024475383,2.860832179999999,15.787570427027847,0.795494992972154,0.023255072934712257,0.5529305940313036,0.4734656659811413,0.017673207700446458,0.6692866879440432,False,0.7939206998428631
6767561828512103332,Pristine SCW Biochar,IBU,Single,15.96808891,3,0.1950172240924493,0.3890454499999993,15.909694689693866,0.05839422030613406,0.001738316508970626,0.6105882646358198,0.6493169648645432,0.01990234604462225,0.7364418498170631,False,0.83860526812229
14598158743120574339,Pristine SCW Biochar,IBU,Single,16.56583978,3,0.9032425473973807,1.6796586699999985,16.68613955428537,0.12029977428536753,0.0035185507428533943,0.6104431285512938,0.6553564818829583,0.019915588633442376,0.6636095917037743,False,0.8250110042849759
12552377453823545695,Pristine SCW Biochar,IBU,Single,17.10001985,3,0.0457739099273555,0.0881391799999988,17.10700770165372,0.006987851653722288,0.00020123791686780493,0.5781158713377171,0.6183270901222586,0.01897712053049415,0.7319605367207083,False,0.8251139516118569
15269897442523904645,Pristine SCW Biochar,IBU,Single,15.62815373,3,0.9359252957174554,1.6717073499999984,17.87945616851058,2.2513024385105798,0.06770332890908351,0.4433919861596725,0.5318931435962282,0.013118869408216832,0.8527186634336029,False,0.8931277763676541
14527147495807567373,Pristine SCW Biochar,NPX,Single,17.10889887,3,0.4260430491802621,0.7948713699999992,14.805089078053427,2.3038097919465734,0.06632873599396523,0.6892167326614405,0.606042366612658,0.021720009155097707,0.4396505616830967,True,0.6506541101131198
18242488890160064085,Pristine SCW Biochar,NPX,Single,18.50934797,3,1.2411421893482864,2.1758538499999998,15.625345674583773,2.884002295416227,0.07981484623761959,0.4494295123467962,0.4610629025906956,0.015112280809833109,0.27909860610452975,True,0.6660840818694885
9217257676294177556,Pristine SCW Biochar,DCF,Single,18.40713328,3,0.2578962950874018,0.515748539999997,14.697626141541328,3.7095071384586724,0.10295194634118117,0.48691284087807923,0.46196358081786076,0.014895052755912975,0.38813623040836476,True,0.6899510166350702
6194712352110633020,Pristine SCW Biochar,DCF,Single,20.02057158,3,0.7048455901846106,1.2314069200000013,15.574330689071788,4.446240890928211,0.11811010666805877,0.4983625685233856,0.45956648780226506,0.015098596146085165,0.3872601131322333,True,0.7281836575062838
7086304982263032628,Pristine SCW Biochar,IBU,Single,19.90873317,3,0.3019340189984985,0.5364114399999984,14.799394297342234,5.1093388726577675,0.1361290889985124,0.44604106227884177,0.39251567401418513,0.012497456235444208,0.5418741802496724,True,0.7717310309854662
870809365627718684,Pristine SCW Biochar,IBU,Single,21.2613338,3,0.6801821463086368,1.2108057700000003,15.835206257638767,5.4261275423612325,0.1395406406083216,0.44315009463128,0.41268115446169035,0.012311547722407747,0.5326150656774259,True,0.7513487335078165
11463466362237138402,NaOH-activated SCW biochars,NXP,Single,0.0,1,0.0,0.0,100.64247021975527,100.64247021975527,5.7104348751258485,41.180188406526,38.76224900633909,0.9479585535065753,52.64666899617069,True,0.6419323658017039
12429355053059418026,NaOH-activated SCW biochars,NXP,Single,90.16372742,3,8.062833961852544,16.09178869,114.83671977812583,24.672992358125825,0.2289028830956376,41.117795405668986,39.14290661143567,0.9607142439987544,44.34795609530264,True,0.644105124505358
14609237521165358149,NaOH-activated SCW biochars,NXP,Single,104.2284102,3,1.8535906460244096,3.598987799999989,134.53287438295985,30.304464182959848,0.24869747937099781,39.789157517298804,38.66478294966676,0.870354136296002,38.87432237301335,True,0.695834710124465
446328556523201111,NaOH-activated SCW biochars,NXP,Single,130.9519993,3,0.6002737990460835,1.1771778000000097,148.30691683235426,17.35491753235425,0.11680810824512981,27.65866078423817,30.146804992030944,0.6593140408475258,32.879591545329454,True,0.7058200088106557
1551655804826946544,NaOH-activated SCW biochars,NXP,Single,153.5606127,3,11.1201319782313,21.4316297,167.20996956280945,13.64935686280944,0.07973457420740301,28.334098861502888,31.46250237468513,0.832760729380874,25.93657025621754,True,0.6999756420913745
12674212456835948851,NaOH-activated SCW biochars,NXP,Single,166.7371919,3,0.7271545728605638,1.3788257999999871,184.26836362779235,17.531171727792355,0.0950912832557878,21.836716514298296,24.673149450843944,0.8314412245930486,16.345732257832868,True,0.711851022561422
12588539707960640012,NaOH-activated SCW biochars,NXP,Single,174.3891721,3,4.803187929016779,9.605329099999976,187.75710760212624,13.367935502126244,0.06961977569382861,21.966893935736124,24.84833410694797,0.8757115462503587,17.39387173844213,True,0.6923082868203687
3988610212697559040,NaOH-activated SCW biochars,NXP,Single,174.0987509,3,0.2882393990424688,0.5111985000000061,189.30889219725825,15.210141297258247,0.07933391677016573,23.262271833799627,25.708290801941157,0.8257376955485677,19.378707297480428,True,0.7596107930799756
10547200906881874672,NaOH-activated SCW biochars,NXP,Single,179.92426765,6,6.010461319128573,11.380636100000004,181.75385455022422,1.8295869002242284,0.009261453202490375,31.144508152512746,34.17449516584608,0.7191611318223553,34.92271672013824,True,0.7236044576327666
4097433552957510200,NaOH-activated SCW biochars,DCF,Single,0.0,1,0.0,0.0,43.14451008427995,43.14451008427995,2.4480114062932645,38.131342814972506,35.816753287923454,0.8728792877137435,37.96515999845279,True,0.5851015029519469
8973503642251044448,NaOH-activated SCW biochars,DCF,Single,48.76561963,3,0.6720493947279331,1.2438903900000042,71.57866575070697,22.81304612070697,0.3436220900345218,37.177924591357446,35.090290471723904,0.8632858148543044,27.80565890750688,True,0.6145961640250314
8132899750145070855,NaOH-activated SCW biochars,DCF,Single,60.68388993,3,0.994515879419029,1.9136506200000056,85.38211010852558,24.69822017852558,0.3153976267565165,19.488817067727897,19.330433473913157,0.8769397776302845,17.81767591083643,True,0.6906317766962733
10455380725152883637,NaOH-activated SCW biochars,DCF,Single,73.87287411,3,1.1467629617614588,2.2515341000000006,90.97577395586421,17.102899845864215,0.18692269222799388,11.573998817959032,11.320182472747131,0.29248803355738956,13.276019446721886,True,0.5932557727907015
3249913649156960858,NaOH-activated SCW biochars,DCF,Single,82.2331982,3,1.7639476495591777,3.527860000000004,94.8721697831894,12.638971583189402,0.12657006874405569,7.232834005079023,6.684150682254518,0.07909301033060857,9.013103181173017,True,0.6469205844915171
2892051548520492425,NaOH-activated SCW biochars,DCF,Single,81.93930885,3,1.2202759735897664,2.4086860599999937,95.99992731963044,14.060618469630441,0.14122245391687235,6.282478378227897,5.7940954630254335,0.057151432009569784,5.2562140315064045,True,0.6640186359627567
13926868731529471070,NaOH-activated SCW biochars,DCF,Single,82.83055081,3,0.4837747488149108,0.9164002600000032,97.23239653583795,14.401845725837944,0.14336634102639864,5.328637086691189,5.156982059762365,0.05295825414882731,2.740235618349171,True,0.6518582057997938
6280546985017538186,NaOH-activated SCW biochars,DCF,Single,82.6411851,3,0.4188619727071245,0.8300395999999921,97.35578590251866,14.71460080251866,0.14675637812566053,3.489128436554051,3.6420026985847085,0.038499167885236246,2.8518395734961715,True,0.6644209656928661
14802185984964681562,NaOH-activated SCW biochars,DCF,Single,77.22438452,15,10.272856265847588,39.63572226000001,93.58893090231919,16.36454638231919,0.17253317606185653,5.8575549369064275,5.744168859500098,0.05210280696744894,7.463487027246842,True,0.6675627630395902
18031951279925841496,NaOH-activated SCW biochars,IBU,Single,0.0,1,0.0,0.0,32.15261504943267,32.15261504943267,1.8243333445996472,37.122946927328286,34.97605116120571,0.8166337874486432,29.452121046384296,True,0.7391477111261082
7439356660872997760,NaOH-activated SCW biochars,IBU,Single,38.20195295,3,0.3659551890774128,0.673115580000001,55.67394759449992,17.471994644499922,0.3129708842111064,33.95307713927925,31.685142898482887,1.1004813651929897,23.29907792130513,True,0.6769556640169666
3280576637481085735,NaOH-activated SCW biochars,IBU,Single,49.12704629,3,3.250022963021562,6.185347639999996,68.26414216466821,19.137095874668212,0.2866922434521508,17.76549174889722,17.62363419128014,0.6955265218168617,15.097500716653476,True,0.6726275622691174
2475666081309423509,NaOH-activated SCW biochars,IBU,Single,62.99284614,3,0.243779493752597,0.487519909999996,73.50174727701925,10.50890113701925,0.13035564310758388,8.12289472580824,8.63155304683429,0.08141943442521232,10.195525895014907,True,0.6763259446460438
7140885989460122234,NaOH-activated SCW biochars,IBU,Single,65.00045691,3,3.881244514054734,6.742539359999995,75.49243597880168,10.491979068801683,0.12698346459280033,7.199931357297726,7.739355067753696,0.06500961617537263,6.666859604525793,True,0.6814382321715966
5352559836577404585,NaOH-activated SCW biochars,IBU,Single,65.18409441,3,2.135982585550552,3.762760759999999,74.69092414742606,9.50682973742606,0.11480513228929975,7.357990422794677,7.934842730955901,0.07685181025825685,4.09212063518082,True,0.6980453068644478
271021551376951870,NaOH-activated SCW biochars,IBU,Single,65.30178063,3,2.0053529723469508,3.8651993499999975,75.3587486738482,10.056968043848201,0.12127628419228464,6.277977283778532,6.941074828512477,0.05023761990701028,3.660311952361326,True,0.7502579679469192
4601601497501002282,NaOH-activated SCW biochars,IBU,Single,65.65806376,3,2.74507137294339,5.071421110000003,76.92566217120739,11.267598411207388,0.13529391638706043,7.468010837592237,8.12990193638626,0.06473429208474635,4.303602870687281,True,0.7223605253456544
14131146040637425530,NaOH-activated SCW biochars,IBU,Single,65.65332219000001,12,4.902019083895888,13.244266330000002,76.7852715264571,11.131949336457083,0.13367274192721346,7.689088848969155,8.349704225260048,0.07465436271238576,8.337321760903583,True,0.7516672417149612
16405048272212825666,NaOH-activated SCW biochars,NXP,Single,64.8903021,3,0.0642348571620868,0.1126525399999991,140.40805744501668,75.51775534501668,0.9152046420011486,40.72525985932479,40.33550620188321,0.8421706477767592,44.286739104070584,True,0.6569803478856963
13765390047063166502,NaOH-activated SCW biochars,NXP,Single,126.0338032,3,0.13512206890704,0.2687215999999921,140.40805744501668,14.374254245016687,0.10005877147745021,31.62091415233968,32.77836593151313,0.7090740897750847,44.286739104070584,True,0.7586096541915238
3540536502839737235,NaOH-activated SCW biochars,NXP,Single,225.3867619,3,2.769780368677622,5.2262197000000015,218.28198283151923,7.104779068480781,0.029236441923047744,43.166228290251794,44.256027189723156,0.8839293226173849,39.83305775292771,True,0.7988924692201095
10087744159834544517,NaOH-activated SCW biochars,NXP,Single,253.7893399,3,7.373442589271933,13.929293700000017,218.28198283151923,35.50735706848076,0.1308237709452964,43.54316925692797,44.646244582093416,0.9238138983506028,39.83305775292771,True,0.6858883597136225
14731060229230471192,NaOH-activated SCW biochars,DCF,Single,54.75327727,3,0.7919255165770014,1.473992180000003,86.84616114528129,32.09288387528129,0.4434091466174554,11.332775346016902,11.239561658409173,0.21060060581939144,10.153101862807475,True,0.6365511732923297
5541933350374393212,NaOH-activated SCW biochars,DCF,Single,77.09472432,3,8.123189982291946,16.158931859999996,86.91340027571829,9.818675955718291,0.10366106562883912,5.464873000564145,5.437276862910928,0.0857287752311596,10.09931896302765,True,0.67893213013847
12615432238208671005,NaOH-activated SCW biochars,DCF,Single,92.0230423,3,4.84786474220014,9.68887703,95.7220230757298,3.698980775729794,0.03373524962775189,21.617661641843384,20.81669634233817,0.9015372930023511,16.98734542858582,True,0.6453369982187882
10427946335696234203,NaOH-activated SCW biochars,DCF,Single,95.69277177,3,11.804464303422009,21.737355590000007,95.7220230757298,0.029251305729800947,0.00025813677395508915,25.792397629780645,24.405322530069867,0.9721783810188073,16.98734542858582,True,0.6224656502158417
6260261985190404920,NaOH-activated SCW biochars,IBU,Single,52.90707681,3,0.8961606413789279,1.6037947499999987,70.54103917607546,17.63396236607546,0.2500158206138815,10.357777394546222,10.5540507722511,0.14890139915814662,7.568862601392828,True,0.7871230199767053
599381209477399324,NaOH-activated SCW biochars,IBU,Single,66.76808811,3,10.461715427225217,18.545054730000004,70.8063810761478,4.038292966147807,0.047851383444909766,5.969081549888174,6.456446706360644,0.06193627928504142,7.560807014622567,True,0.7295238167010775
3926410718330234365,NaOH-activated SCW biochars,IBU,Single,70.35687624,3,5.536540334511678,9.855371140000004,78.00412561070053,7.647249370700521,0.08691914444748094,25.655769082772935,24.517235648953168,0.9205452712428218,20.269191985580974,True,0.7333990417944696
3396071663462261947,NaOH-activated SCW biochars,IBU,Single,73.29670399,3,0.85541495608449,1.4863020199999966,78.00412561070053,4.707421620700529,0.05177484777931029,32.070815729436745,29.796157389036313,0.9800193365520959,20.269191985580974,True,0.7311366917395005
12143757583447324994,NaOH-activated SCW biochars,NPX,Single,190.595886,3,2.8517547573249664,5.691406100000023,185.36919340352785,5.226692596472162,0.02510175629252107,10.276827433724462,10.115601801083686,0.10478642473236748,5.396185646532812,True,0.6679899358866047
7070640037739440319,NaOH-activated SCW biochars,NPX,Single,172.0266924,9,5.254077251733119,18.136382699999984,185.36919340352785,13.342501003527843,0.07035291607792084,5.425395689643802,5.687145777258624,0.05672808327488025,5.396185646532812,True,0.6732616870583316
